DTA File Name,K20K180.1_W01.Dta
DTA File Created Date Time, 03 07 2018 02:57:50
TST File Name for DTA,DRSBA8131_05.TST
Polarity,NPN
CSV File Name,K20K180.1_W01.Dta.CSV
CSV File Created Date Time,03 07 2018 03:13:46
Operator Name,20837
Station,A
Device Name,566355TS
Lot Name,K20K180.1
Foundry Lot Name,N8Z7364
Comment,
Tester#,SPEKTRA 03
Handler#,EG7
Die Qty Per Wafer,2010
Test,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
909,1,75,28,PASS,40.00n,1.000n,599.5 ,599.9 ,600.5 ,2.783 ,3.053 ,3.053 ,820.7m,820.7m,900.0n,400.0n,2.783 ,4.000u,27.75n,8.650n
910,1,76,28,PASS,50.00n,1.000n,599.8 ,600.2 ,600.9 ,2.787 ,3.059 ,3.059 ,819.7m,819.7m,800.0n,400.0n,2.787 ,4.000u,28.55n,9.800n
911,1,77,28,PASS,50.00n,2.000n,600.1 ,600.5 ,601.1 ,2.784 ,3.066 ,3.066 ,821.1m,821.1m,900.0n,300.0n,2.784 ,4.000u,27.71n,8.550n
912,1,78,28,PASS,50.00n,1.000n,600.4 ,600.9 ,601.5 ,2.782 ,3.072 ,3.072 ,820.1m,820.1m,800.0n,400.0n,2.782 ,4.000u,27.70n,9.170n
913,1,79,28,PASS,50.00n,2.000n,600.5 ,600.9 ,601.5 ,2.779 ,3.065 ,3.065 ,822.2m,822.2m,800.0n,500.0n,2.779 ,4.000u,27.55n,8.570n
914,1,80,28,PASS,50.00n,1.000n,600.4 ,600.8 ,601.4 ,2.780 ,3.062 ,3.062 ,823.6m,823.6m,800.0n,500.0n,2.780 ,4.000u,27.36n,8.910n
915,1,81,28,PASS,50.00n,2.000n,600.5 ,600.9 ,601.5 ,2.790 ,3.061 ,3.061 ,820.5m,820.5m,900.0n,400.0n,2.790 ,4.000u,28.75n,8.270n
916,1,82,28,PASS,50.00n,2.000n,600.8 ,601.2 ,601.8 ,2.797 ,3.063 ,3.063 ,820.7m,820.7m,900.0n,400.0n,2.797 ,4.000u,27.30n,8.550n
917,1,83,28,PASS,50.00n,1.000n,601.2 ,601.6 ,602.2 ,2.810 ,3.067 ,3.067 ,821.1m,821.1m,800.0n,400.0n,2.810 ,4.000u,28.75n,8.450n
918,1,84,28,PASS,50.00n,0,601.3 ,601.7 ,602.4 ,2.795 ,3.069 ,3.069 ,825.5m,825.5m,800.0n,400.0n,2.795 ,4.000u,27.43n,8.570n
919,1,85,28,PASS,40.00n,1.000n,601.5 ,602.0 ,602.6 ,2.792 ,3.075 ,3.075 ,825.2m,825.2m,800.0n,400.0n,2.792 ,4.000u,28.25n,9.730n
920,1,86,28,PASS,40.00n,1.000n,601.8 ,602.3 ,602.9 ,2.793 ,3.078 ,3.078 ,822.9m,822.9m,800.0n,400.0n,2.793 ,4.000u,27.46n,8.530n
921,1,87,28,PASS,40.00n,0,601.8 ,602.2 ,602.9 ,2.797 ,3.075 ,3.075 ,820.7m,820.7m,800.0n,400.0n,2.797 ,4.000u,27.67n,9.360n
922,1,88,28,PASS,50.00n,2.000n,601.0 ,602.0 ,602.7 ,2.800 ,3.079 ,3.079 ,825.7m,825.7m,800.0n,400.0n,2.800 ,4.000u,27.36n,8.460n
923,1,89,28,PASS,40.00n,0,600.7 ,601.7 ,602.5 ,2.801 ,3.083 ,3.083 ,823.8m,823.8m,800.0n,400.0n,2.801 ,4.000u,26.86n,8.810n
924,1,90,28,PASS,40.00n,1.000n,599.1 ,601.1 ,601.8 ,2.798 ,3.089 ,3.089 ,823.4m,823.4m,700.0n,400.0n,2.798 ,4.000u,27.11n,9.350n
925,1,91,28,PASS,50.00n,0,599.2 ,600.1 ,600.9 ,2.790 ,3.102 ,3.102 ,822.0m,822.0m,800.0n,500.0n,2.790 ,4.000u,26.80n,8.600n
926,1,91,29,PASS,40.00n,0,599.7 ,600.4 ,601.1 ,2.796 ,3.114 ,3.114 ,826.4m,826.4m,700.0n,400.0n,2.796 ,3.000u,27.00n,8.350n
927,1,90,29,PASS,40.00n,0,598.9 ,601.3 ,602.0 ,2.813 ,3.100 ,3.100 ,824.4m,824.4m,800.0n,400.0n,2.813 ,4.000u,27.00n,8.460n
928,1,89,29,PASS,40.00n,0,599.4 ,601.9 ,602.5 ,2.802 ,3.092 ,3.092 ,825.5m,825.5m,800.0n,400.0n,2.802 ,3.000u,28.47n,8.620n
929,1,88,29,PASS,50.00n,0,601.6 ,602.1 ,602.8 ,2.807 ,3.087 ,3.087 ,824.5m,824.5m,800.0n,400.0n,2.807 ,4.000u,27.27n,8.450n
930,1,87,29,PASS,50.00n,1.000n,601.7 ,602.3 ,602.8 ,2.805 ,3.080 ,3.080 ,824.0m,824.0m,900.0n,400.0n,2.805 ,3.000u,28.60n,8.680n
931,1,86,29,PASS,40.00n,1.000n,601.8 ,602.3 ,602.9 ,2.795 ,3.083 ,3.083 ,823.4m,823.4m,900.0n,500.0n,2.795 ,4.000u,27.40n,8.640n
932,1,85,29,PASS,50.00n,0,601.7 ,602.1 ,602.7 ,2.792 ,3.082 ,3.082 ,823.2m,823.2m,900.0n,400.0n,2.792 ,4.000u,27.85n,9.670n
933,1,84,29,PASS,40.00n,2.000n,601.5 ,601.9 ,602.5 ,2.795 ,3.074 ,3.074 ,823.1m,823.1m,800.0n,400.0n,2.795 ,4.000u,27.45n,8.550n
934,1,83,29,PASS,40.00n,1.000n,601.1 ,601.6 ,602.1 ,2.798 ,3.071 ,3.071 ,823.9m,823.9m,900.0n,400.0n,2.798 ,3.000u,27.55n,9.200n
935,1,82,29,PASS,50.00n,3.000n,600.9 ,601.3 ,601.9 ,2.793 ,3.067 ,3.067 ,823.9m,823.9m,800.0n,500.0n,2.793 ,4.000u,27.45n,9.290n
936,1,81,29,PASS,40.00n,0,600.8 ,601.1 ,601.8 ,2.802 ,3.065 ,3.065 ,820.2m,820.2m,800.0n,500.0n,2.802 ,4.000u,27.31n,8.650n
937,1,80,29,PASS,50.00n,3.000n,600.5 ,600.9 ,601.5 ,2.784 ,3.066 ,3.066 ,821.7m,821.7m,800.0n,400.0n,2.784 ,4.000u,27.80n,9.310n
938,1,79,29,PASS,40.00n,2.000n,600.5 ,600.9 ,601.4 ,2.777 ,3.067 ,3.067 ,821.7m,821.7m,800.0n,400.0n,2.777 ,4.000u,27.52n,8.590n
939,1,78,29,PASS,40.00n,1.000n,600.6 ,600.9 ,601.5 ,2.780 ,3.073 ,3.073 ,821.3m,821.3m,800.0n,400.0n,2.780 ,4.000u,28.85n,8.300n
940,1,77,29,PASS,40.00n,3.000n,600.3 ,600.7 ,601.2 ,2.784 ,3.071 ,3.071 ,819.6m,819.6m,800.0n,400.0n,2.784 ,4.000u,27.72n,8.600n
941,1,76,29,PASS,50.00n,1.000n,600.0 ,600.4 ,601.1 ,2.790 ,3.064 ,3.064 ,820.4m,820.4m,900.0n,400.0n,2.790 ,4.000u,28.07n,9.510n
942,1,75,29,PASS,50.00n,2.000n,599.8 ,600.1 ,600.8 ,2.787 ,3.061 ,3.061 ,820.0m,820.0m,800.0n,500.0n,2.787 ,4.000u,27.67n,8.630n
943,1,74,29,PASS,40.00n,1.000n,599.4 ,599.7 ,600.4 ,2.773 ,3.058 ,3.058 ,823.2m,823.2m,900.0n,400.0n,2.773 ,4.000u,27.95n,9.370n
944,1,73,29,PASS,40.00n,2.000n,599.0 ,599.5 ,600.1 ,2.770 ,3.058 ,3.058 ,821.9m,821.9m,900.0n,400.0n,2.770 ,5.000u,28.92n,8.270n
945,1,72,29,PASS,40.00n,1.000n,598.7 ,599.1 ,599.7 ,2.762 ,3.056 ,3.056 ,823.2m,823.2m,900.0n,400.0n,2.762 ,4.000u,27.50n,8.740n
946,1,71,29,PASS,40.00n,2.000n,598.5 ,598.9 ,599.5 ,2.756 ,3.050 ,3.050 ,825.1m,825.1m,800.0n,400.0n,2.756 ,4.000u,27.70n,9.500n
947,1,70,29,PASS,40.00n,1.000n,598.5 ,598.9 ,599.5 ,2.766 ,3.050 ,3.050 ,821.1m,821.1m,900.0n,400.0n,2.766 ,4.000u,27.87n,8.650n
948,1,69,29,PASS,50.00n,2.000n,598.2 ,598.6 ,599.2 ,2.764 ,3.047 ,3.047 ,823.1m,823.1m,900.0n,400.0n,2.764 ,4.000u,29.02n,8.500n
949,1,68,29,PASS,50.00n,3.000n,598.1 ,598.5 ,599.1 ,2.763 ,3.046 ,3.046 ,825.0m,825.0m,900.0n,400.0n,2.763 ,5.000u,27.96n,8.760n
950,1,67,29,PASS,40.00n,1.000n,598.1 ,598.3 ,598.9 ,2.763 ,3.047 ,3.047 ,824.6m,824.6m,900.0n,400.0n,2.763 ,4.000u,28.81n,9.670n
951,1,66,29,PASS,40.00n,2.000n,598.1 ,598.5 ,599.0 ,2.770 ,3.044 ,3.044 ,822.9m,822.9m,900.0n,400.0n,2.770 ,4.000u,27.82n,8.590n
952,1,65,29,PASS,40.00n,1.000n,598.0 ,598.4 ,599.0 ,2.761 ,3.044 ,3.044 ,821.6m,821.6m,800.0n,400.0n,2.761 ,3.000u,27.52n,9.010n
953,1,64,29,PASS,40.00n,2.000n,597.7 ,598.1 ,598.7 ,2.752 ,3.041 ,3.041 ,824.0m,824.0m,800.0n,500.0n,2.752 ,4.000u,27.77n,8.840n
954,1,63,29,PASS,30.00n,1.000n,597.9 ,598.2 ,598.9 ,2.757 ,3.035 ,3.035 ,822.1m,822.1m,800.0n,400.0n,2.757 ,4.000u,27.47n,8.730n
955,1,62,29,PASS,40.00n,2.000n,598.1 ,598.4 ,599.1 ,2.765 ,3.024 ,3.024 ,817.1m,817.1m,900.0n,400.0n,2.765 ,4.000u,27.90n,9.420n
956,1,61,29,PASS,40.00n,1.000n,598.0 ,598.5 ,599.0 ,2.765 ,3.019 ,3.019 ,818.9m,818.9m,900.0n,400.0n,2.765 ,4.000u,27.70n,8.600n
957,1,60,29,PASS,50.00n,1.000n,598.1 ,598.4 ,599.0 ,2.761 ,3.046 ,3.046 ,822.0m,822.0m,800.0n,400.0n,2.761 ,4.000u,29.13n,8.410n
958,1,59,29,PASS,50.00n,2.000n,598.1 ,598.4 ,599.0 ,2.760 ,3.048 ,3.048 ,822.1m,822.1m,900.0n,400.0n,2.760 ,4.000u,28.00n,8.640n
959,1,58,29,PASS,40.00n,0,598.2 ,598.7 ,599.2 ,2.761 ,3.043 ,3.043 ,823.1m,823.1m,800.0n,400.0n,2.761 ,4.000u,28.43n,9.870n
960,1,57,29,PASS,40.00n,2.000n,598.7 ,599.1 ,599.7 ,2.771 ,3.046 ,3.046 ,820.3m,820.3m,900.0n,400.0n,2.771 ,5.000u,27.75n,8.650n
961,1,56,29,PASS,50.00n,1.000n,599.0 ,599.4 ,599.9 ,2.770 ,3.050 ,3.050 ,823.9m,823.9m,900.0n,400.0n,2.770 ,5.000u,28.05n,9.350n
962,1,55,29,PASS,40.00n,3.000n,599.1 ,599.5 ,600.0 ,2.773 ,3.047 ,3.047 ,823.6m,823.6m,900.0n,400.0n,2.773 ,4.000u,27.80n,8.850n
963,1,54,29,PASS,40.00n,1.000n,599.2 ,599.6 ,600.2 ,2.782 ,3.045 ,3.045 ,822.4m,822.4m,800.0n,400.0n,2.782 ,4.000u,27.56n,8.620n
964,1,53,29,PASS,50.00n,1.000n,599.3 ,599.6 ,600.2 ,2.772 ,3.044 ,3.044 ,824.3m,824.3m,800.0n,400.0n,2.772 ,4.000u,27.85n,9.520n
965,1,52,29,PASS,40.00n,1.000n,599.3 ,599.8 ,600.3 ,2.771 ,3.047 ,3.047 ,824.7m,824.7m,900.0n,500.0n,2.771 ,4.000u,27.87n,8.600n
966,1,51,29,PASS,50.00n,1.000n,599.5 ,599.9 ,600.5 ,2.774 ,3.044 ,3.044 ,822.3m,822.3m,800.0n,400.0n,2.774 ,4.000u,29.00n,8.220n
967,1,50,29,PASS,50.00n,1.000n,599.7 ,600.1 ,600.7 ,2.774 ,3.036 ,3.036 ,824.7m,824.7m,900.0n,500.0n,2.774 ,5.000u,27.83n,8.750n
968,1,49,29,PASS,40.00n,2.000n,600.0 ,600.4 ,601.0 ,2.779 ,3.035 ,3.035 ,823.9m,823.9m,900.0n,400.0n,2.779 ,4.000u,28.80n,9.410n
969,1,48,29,PASS,40.00n,2.000n,600.3 ,600.7 ,601.3 ,2.780 ,3.046 ,3.046 ,824.1m,824.1m,900.0n,400.0n,2.780 ,4.000u,27.68n,8.550n
970,1,47,29,PASS,50.00n,1.000n,600.7 ,601.1 ,601.7 ,2.786 ,3.057 ,3.057 ,823.8m,823.8m,900.0n,400.0n,2.786 ,4.000u,27.31n,8.900n
971,1,46,29,PASS,50.00n,1.000n,601.0 ,601.4 ,601.9 ,2.791 ,3.058 ,3.058 ,822.7m,822.7m,900.0n,400.0n,2.791 ,4.000u,27.63n,9.550n
972,1,45,29,PASS,40.00n,1.000n,601.1 ,601.5 ,602.1 ,2.796 ,3.061 ,3.061 ,820.3m,820.3m,900.0n,500.0n,2.796 ,4.000u,27.61n,8.630n
973,1,44,29,PASS,40.00n,0,601.1 ,601.5 ,602.2 ,2.785 ,3.065 ,3.065 ,825.2m,825.2m,800.0n,400.0n,2.785 ,4.000u,28.92n,8.600n
974,1,43,29,PASS,50.00n,1.000n,601.2 ,601.6 ,602.2 ,2.785 ,3.065 ,3.065 ,821.9m,821.9m,900.0n,400.0n,2.785 ,4.000u,27.67n,8.550n
975,1,42,29,PASS,40.00n,0,601.5 ,601.8 ,602.5 ,2.800 ,3.065 ,3.065 ,818.7m,818.7m,900.0n,400.0n,2.800 ,4.000u,27.32n,8.780n
976,1,41,29,PASS,50.00n,0,601.9 ,602.3 ,602.8 ,2.795 ,3.070 ,3.070 ,822.0m,822.0m,800.0n,400.0n,2.795 ,4.000u,27.50n,9.490n
977,1,40,29,PASS,50.00n,0,602.0 ,602.4 ,603.1 ,2.790 ,3.074 ,3.074 ,826.5m,826.5m,900.0n,400.0n,2.790 ,4.000u,27.13n,8.560n
978,1,39,29,PASS,40.00n,0,602.5 ,602.9 ,603.5 ,2.796 ,3.080 ,3.080 ,825.7m,825.7m,900.0n,400.0n,2.796 ,4.000u,28.40n,8.400n
979,1,38,29,PASS,50.00n,0,602.2 ,602.8 ,603.4 ,2.805 ,3.073 ,3.073 ,824.2m,824.2m,800.0n,400.0n,2.805 ,4.000u,27.49n,8.500n
980,1,37,29,PASS,50.00n,0,602.0 ,602.5 ,603.1 ,2.808 ,3.071 ,3.071 ,821.5m,821.5m,800.0n,400.0n,2.808 ,4.000u,27.70n,9.600n
981,1,36,29,PASS,40.00n,1.000n,601.4 ,601.9 ,602.5 ,2.792 ,3.074 ,3.074 ,824.5m,824.5m,900.0n,400.0n,2.792 ,4.000u,27.35n,8.520n
982,1,35,29,PASS,50.00n,0,600.3 ,600.8 ,601.5 ,2.778 ,3.082 ,3.082 ,827.2m,827.2m,800.0n,400.0n,2.778 ,4.000u,26.90n,8.510n
983,1,34,29,PASS,40.00n,0,599.2 ,599.9 ,600.4 ,2.772 ,3.084 ,3.084 ,825.5m,825.5m,800.0n,300.0n,2.772 ,4.000u,27.70n,8.970n
984,1,33,29,PASS,50.00n,0,597.1 ,597.8 ,598.6 ,2.758 ,3.088 ,3.088 ,827.1m,827.1m,800.0n,400.0n,2.758 ,3.000u,27.32n,8.530n
985,1,32,29,PASS,40.00n,0,592.4 ,593.3 ,594.9 ,2.722 ,3.097 ,3.097 ,830.6m,830.6m,800.0n,400.0n,2.722 ,4.000u,27.83n,9.710n
986,1,32,30,PASS,50.00n,0,592.8 ,593.7 ,595.2 ,2.712 ,3.110 ,3.110 ,828.1m,828.1m,800.0n,500.0n,2.712 ,3.000u,27.05n,8.530n
987,1,33,30,PASS,50.00n,0,597.0 ,597.8 ,598.5 ,2.751 ,3.100 ,3.100 ,827.6m,827.6m,800.0n,400.0n,2.751 ,4.000u,27.47n,9.300n
988,1,34,30,PASS,50.00n,0,599.2 ,599.8 ,600.5 ,2.775 ,3.095 ,3.095 ,824.4m,824.4m,700.0n,400.0n,2.775 ,4.000u,27.12n,8.440n
989,1,35,30,PASS,40.00n,0,600.6 ,601.0 ,601.7 ,2.791 ,3.090 ,3.090 ,823.9m,823.9m,800.0n,400.0n,2.791 ,4.000u,26.82n,8.630n
990,1,36,30,PASS,50.00n,1.000n,601.3 ,601.9 ,602.5 ,2.797 ,3.082 ,3.082 ,824.3m,824.3m,800.0n,300.0n,2.797 ,4.000u,28.33n,8.520n
991,1,37,30,PASS,40.00n,0,602.1 ,602.5 ,603.1 ,2.805 ,3.077 ,3.077 ,824.0m,824.0m,800.0n,400.0n,2.805 ,4.000u,27.35n,8.490n
992,1,38,30,PASS,40.00n,0,602.5 ,602.9 ,603.5 ,2.802 ,3.079 ,3.079 ,825.3m,825.3m,900.0n,400.0n,2.802 ,4.000u,27.62n,9.370n
993,1,39,30,PASS,40.00n,1.000n,602.6 ,603.0 ,603.6 ,2.801 ,3.087 ,3.087 ,823.6m,823.6m,800.0n,400.0n,2.801 ,4.000u,27.32n,8.550n
994,1,40,30,PASS,40.00n,0,602.1 ,602.6 ,603.1 ,2.795 ,3.079 ,3.079 ,822.5m,822.5m,900.0n,400.0n,2.795 ,4.000u,27.15n,8.920n
995,1,41,30,PASS,40.00n,1.000n,601.9 ,602.3 ,602.9 ,2.799 ,3.077 ,3.077 ,820.6m,820.6m,800.0n,400.0n,2.799 ,4.000u,28.20n,8.570n
996,1,42,30,PASS,40.00n,1.000n,601.5 ,601.9 ,602.5 ,2.797 ,3.070 ,3.070 ,820.7m,820.7m,800.0n,400.0n,2.797 ,4.000u,27.71n,8.570n
997,1,43,30,PASS,50.00n,0,601.3 ,601.8 ,602.2 ,2.789 ,3.068 ,3.068 ,821.2m,821.2m,900.0n,400.0n,2.789 ,4.000u,28.56n,9.800n
998,1,44,30,PASS,50.00n,2.000n,601.2 ,601.6 ,602.2 ,2.785 ,3.071 ,3.071 ,825.9m,825.9m,900.0n,400.0n,2.785 ,4.000u,27.63n,8.540n
999,1,45,30,PASS,40.00n,1.000n,601.3 ,601.6 ,602.2 ,2.792 ,3.067 ,3.067 ,823.8m,823.8m,900.0n,400.0n,2.792 ,4.000u,27.29n,8.750n
1000,1,46,30,PASS,50.00n,2.000n,601.2 ,601.5 ,602.2 ,2.797 ,3.058 ,3.058 ,824.6m,824.6m,800.0n,400.0n,2.797 ,4.000u,27.70n,9.550n
1001,1,47,30,PASS,40.00n,3.000n,600.8 ,601.3 ,601.9 ,2.792 ,3.058 ,3.058 ,825.8m,825.8m,900.0n,400.0n,2.792 ,4.000u,27.92n,8.660n
1002,1,48,30,PASS,40.00n,2.000n,600.5 ,600.9 ,601.5 ,2.782 ,3.043 ,3.043 ,825.7m,825.7m,900.0n,400.0n,2.782 ,5.000u,28.45n,9.710n
1003,1,49,30,PASS,40.00n,4.000n,600.2 ,600.5 ,601.1 ,2.776 ,3.023 ,3.023 ,827.1m,827.1m,900.0n,400.0n,2.776 ,4.000u,27.61n,8.500n
1004,1,50,30,PASS,50.00n,3.000n,599.9 ,600.3 ,600.8 ,2.776 ,3.027 ,3.027 ,825.4m,825.4m,900.0n,400.0n,2.776 ,4.000u,27.29n,8.910n
1005,1,51,30,PASS,50.00n,2.000n,599.7 ,600.1 ,600.7 ,2.781 ,3.045 ,3.045 ,821.6m,821.6m,900.0n,400.0n,2.781 ,4.000u,27.61n,9.300n
1006,1,52,30,PASS,50.00n,3.000n,599.4 ,599.8 ,600.4 ,2.771 ,3.054 ,3.054 ,823.8m,823.8m,900.0n,400.0n,2.771 ,4.000u,27.70n,8.610n
1007,1,53,30,PASS,50.00n,2.000n,599.4 ,599.8 ,600.4 ,2.774 ,3.052 ,3.052 ,822.9m,822.9m,900.0n,400.0n,2.774 ,4.000u,28.05n,9.650n
1008,1,54,30,PASS,50.00n,2.000n,599.5 ,599.7 ,600.4 ,2.773 ,3.050 ,3.050 ,824.6m,824.6m,900.0n,400.0n,2.773 ,4.000u,27.60n,8.640n
1009,1,55,30,PASS,40.00n,1.000n,599.4 ,599.8 ,600.3 ,2.781 ,3.054 ,3.054 ,823.0m,823.0m,900.0n,500.0n,2.781 ,4.000u,27.33n,8.590n
1010,1,56,30,PASS,50.00n,3.000n,599.2 ,599.6 ,600.2 ,2.770 ,3.053 ,3.053 ,825.6m,825.6m,900.0n,400.0n,2.770 ,4.000u,28.40n,8.780n
1011,1,57,30,PASS,50.00n,2.000n,598.8 ,599.2 ,599.8 ,2.773 ,3.053 ,3.053 ,822.5m,822.5m,900.0n,400.0n,2.773 ,4.000u,27.77n,8.600n
1012,1,58,30,PASS,40.00n,2.000n,598.5 ,598.9 ,599.5 ,2.770 ,3.051 ,3.051 ,820.4m,820.4m,900.0n,400.0n,2.770 ,4.000u,28.50n,9.950n
1013,1,59,30,PASS,50.00n,3.000n,598.4 ,598.8 ,599.4 ,2.762 ,3.054 ,3.054 ,822.3m,822.3m,800.0n,400.0n,2.762 ,4.000u,27.80n,8.540n
1014,1,60,30,PASS,50.00n,1.000n,598.1 ,598.6 ,599.1 ,2.759 ,3.052 ,3.052 ,822.3m,822.3m,900.0n,400.0n,2.759 ,4.000u,27.32n,8.670n
1015,1,61,30,PASS,50.00n,2.000n,598.3 ,598.7 ,599.3 ,2.765 ,3.025 ,3.025 ,818.7m,818.7m,900.0n,400.0n,2.765 ,4.000u,27.85n,9.130n
1016,1,62,30,PASS,40.00n,2.000n,598.3 ,598.7 ,599.3 ,2.764 ,3.035 ,3.035 ,819.1m,819.1m,900.0n,400.0n,2.764 ,4.000u,27.63n,8.620n
1017,1,63,30,PASS,50.00n,3.000n,598.1 ,598.5 ,599.1 ,2.760 ,3.041 ,3.041 ,819.4m,819.4m,900.0n,400.0n,2.760 ,4.000u,28.40n,9.830n
1018,1,64,30,PASS,50.00n,4.000n,598.0 ,598.5 ,599.1 ,2.757 ,3.047 ,3.047 ,823.4m,823.4m,900.0n,400.0n,2.757 ,4.000u,27.61n,8.910n
1019,1,65,30,PASS,40.00n,2.000n,598.1 ,598.5 ,599.2 ,2.769 ,3.048 ,3.048 ,820.9m,820.9m,900.0n,400.0n,2.769 ,4.000u,27.37n,8.850n
1020,1,66,30,PASS,50.00n,3.000n,598.2 ,598.6 ,599.2 ,2.764 ,3.049 ,3.049 ,822.7m,822.7m,900.0n,400.0n,2.764 ,4.000u,28.75n,8.150n
1021,1,67,30,PASS,50.00n,3.000n,598.3 ,598.6 ,599.2 ,2.772 ,3.052 ,3.052 ,821.0m,821.0m,900.0n,400.0n,2.772 ,4.000u,27.70n,8.700n
1022,1,68,30,PASS,50.00n,2.000n,598.4 ,598.7 ,599.3 ,2.767 ,3.053 ,3.053 ,822.4m,822.4m,900.0n,400.0n,2.767 ,4.000u,28.11n,9.720n
1023,1,69,30,PASS,50.00n,5.000n,598.4 ,598.8 ,599.4 ,2.763 ,3.054 ,3.054 ,822.7m,822.7m,800.0n,300.0n,2.763 ,4.000u,27.77n,8.590n
1024,1,70,30,PASS,50.00n,3.000n,598.6 ,598.9 ,599.6 ,2.767 ,3.055 ,3.055 ,820.5m,820.5m,900.0n,400.0n,2.767 ,4.000u,27.73n,8.560n
1025,1,71,30,PASS,40.00n,2.000n,598.8 ,599.0 ,599.7 ,2.760 ,3.055 ,3.055 ,823.1m,823.1m,800.0n,400.0n,2.760 ,4.000u,28.12n,8.950n
1026,1,72,30,PASS,40.00n,3.000n,599.0 ,599.4 ,599.9 ,2.767 ,3.060 ,3.060 ,821.0m,821.0m,800.0n,400.0n,2.767 ,4.000u,27.32n,8.520n
1027,1,73,30,PASS,50.00n,2.000n,599.1 ,599.6 ,600.1 ,2.775 ,3.061 ,3.061 ,820.6m,820.6m,800.0n,400.0n,2.775 ,4.000u,27.83n,9.630n
1028,1,74,30,PASS,50.00n,2.000n,599.4 ,599.8 ,600.4 ,2.772 ,3.063 ,3.063 ,823.5m,823.5m,800.0n,500.0n,2.772 ,4.000u,27.30n,8.550n
1029,1,75,30,PASS,40.00n,2.000n,599.7 ,600.1 ,600.8 ,2.776 ,3.065 ,3.065 ,822.4m,822.4m,900.0n,400.0n,2.776 ,3.000u,27.20n,8.830n
1030,1,76,30,PASS,50.00n,3.000n,600.0 ,600.4 ,600.9 ,2.781 ,3.071 ,3.071 ,821.4m,821.4m,800.0n,400.0n,2.781 ,4.000u,27.57n,9.510n
1031,1,77,30,PASS,50.00n,2.000n,600.3 ,600.7 ,601.2 ,2.779 ,3.072 ,3.072 ,822.5m,822.5m,900.0n,400.0n,2.779 ,3.000u,27.50n,8.600n
1032,1,78,30,PASS,40.00n,2.000n,600.6 ,600.9 ,601.5 ,2.783 ,3.077 ,3.077 ,821.0m,821.0m,800.0n,400.0n,2.783 ,4.000u,28.05n,9.170n
1033,1,79,30,PASS,40.00n,2.000n,600.6 ,600.9 ,601.6 ,2.785 ,3.071 ,3.071 ,820.1m,820.1m,800.0n,400.0n,2.785 ,4.000u,27.29n,8.550n
1034,1,80,30,PASS,50.00n,2.000n,600.5 ,601.0 ,601.6 ,2.786 ,3.069 ,3.069 ,824.5m,824.5m,800.0n,400.0n,2.786 ,4.000u,27.57n,9.130n
1035,1,81,30,PASS,40.00n,2.000n,600.8 ,601.3 ,601.8 ,2.795 ,3.069 ,3.069 ,822.0m,822.0m,800.0n,400.0n,2.795 ,4.000u,26.90n,9.110n
1036,1,82,30,PASS,50.00n,1.000n,600.9 ,601.4 ,602.0 ,2.793 ,3.070 ,3.070 ,823.5m,823.5m,800.0n,400.0n,2.793 ,4.000u,27.50n,8.500n
1037,1,83,30,PASS,50.00n,2.000n,601.2 ,601.6 ,602.3 ,2.797 ,3.077 ,3.077 ,822.8m,822.8m,900.0n,400.0n,2.797 ,4.000u,28.42n,8.340n
1038,1,84,30,PASS,50.00n,2.000n,601.6 ,602.0 ,602.5 ,2.798 ,3.083 ,3.083 ,822.3m,822.3m,800.0n,400.0n,2.798 ,4.000u,27.20n,8.500n
1039,1,85,30,PASS,40.00n,1.000n,601.9 ,602.2 ,602.8 ,2.799 ,3.085 ,3.085 ,823.6m,823.6m,800.0n,400.0n,2.799 ,4.000u,27.52n,9.540n
1040,1,86,30,PASS,50.00n,3.000n,601.9 ,602.3 ,602.9 ,2.804 ,3.085 ,3.085 ,822.5m,822.5m,900.0n,400.0n,2.804 ,4.000u,27.15n,9.200n
1041,1,87,30,PASS,40.00n,1.000n,601.8 ,602.3 ,603.0 ,2.802 ,3.086 ,3.086 ,823.0m,823.0m,800.0n,300.0n,2.802 ,4.000u,26.71n,8.650n
1042,1,88,30,PASS,40.00n,2.000n,600.8 ,602.2 ,602.9 ,2.803 ,3.090 ,3.090 ,826.7m,826.7m,800.0n,500.0n,2.803 ,4.000u,27.93n,8.560n
1043,1,89,30,PASS,40.00n,1.000n,598.4 ,601.9 ,602.6 ,2.805 ,3.098 ,3.098 ,824.4m,824.4m,800.0n,400.0n,2.805 ,4.000u,27.10n,8.500n
1044,1,90,30,PASS,50.00n,0,598.3 ,601.4 ,602.1 ,2.804 ,3.106 ,3.106 ,822.7m,822.7m,800.0n,400.0n,2.804 ,4.000u,27.76n,9.430n
1045,1,91,30,PASS,50.00n,1.000n,599.9 ,600.5 ,601.2 ,2.790 ,3.121 ,3.121 ,824.5m,824.5m,800.0n,500.0n,2.790 ,4.000u,26.86n,8.460n
1046,1,92,30,PASS,40.00n,1.000n,595.2 ,596.3 ,597.8 ,2.757 ,3.132 ,3.132 ,828.5m,828.5m,800.0n,400.0n,2.757 ,3.000u,26.59n,8.810n
1047,1,91,31,PASS,50.00n,0,599.4 ,600.2 ,601.1 ,2.782 ,3.120 ,3.120 ,823.8m,823.8m,800.0n,400.0n,2.782 ,4.000u,26.96n,8.430n
