# Semiconductor Yield Analysis is easy with Quantix! 
# Check latest news: www.mentor.com 
# Created by: Examinator-Pro - V7.4 preview(20150302)
# Examinator Data File: Edit/Add/Remove any data you want! 

--- Csv version:
Major,2
Minor,1
--- Global Info:
Date,2001_06_06 01:13:45
SetupTime,2001_06_05 09:18:06
StartTime,2001_06_06 01:13:45
FinishTime,2001_06_06 02:48:08
ProgramName,mobile-05
ProgramRevision,16
Lot,GAL-LOT
SubLot,03
Wafer,GAL-LOT-03
Wafer_Units,3
Wafer_Flat,D
Wafer_Center_X,128
Wafer_Center_Y,128
Wafer_Pos_X,R
Wafer_Pos_Y,U
TesterName,tester-1
TesterType,A530
Product,GOLD8BAR
Operator,ews
ExecType,IMAGE V6.3.y2k D8 052200
TestCode,E38
ModeCode,E
CmodeCode,a
--- Site details:, Head #1
Site group,0
Handler type,electrogl
DIB board type,0
--- Options:
UnitsMode,scaling_factor

Parameter, SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,glxy_SS_IH <> glxy_pin2,glxy_OSC <> glxy_pin3,glxy_OUTS <> glxy_pin4S,glxy_OUTF <> glxy_pin4F,glxy_VCCS <> glxy_pin5S,glxy_VCCF <> glxy_pin5F,glxy_BOOT <> glxy_pin6,glxy_COMP <> glxy_pin7,glxy_FB <> glxy_pin8,glxy_PT <> glxy_PT,Abs comp <> ABS_COM,Abs fb <> ABS_FB,Ref bef zap <> REF_BE,sim1 ref <> Simule_1,sim2 ref <> Simule_2,sim3 ref <> Simule_3,sim4 ref <> Simule_4,sim5 ref <> Simule_5,sim6 ref <> Simule_6,sim7 ref <> Simule_7,sim8 ref <> Simule_8,sim9 ref <> Simule_9,sim10 ref <> Simule_10,sim11 ref <> Simule_11,sim12 ref <> Simule_12,sim13 ref <> Simule_13,sim14 ref <> Simule_14,sim15 ref <> Simule_15,Ref best <> REF_BEST_SIM,indice <> REF_FLAG,Zap current <> ZAP_REF,Ref aft zap <> REF,Ref recovery <> VREF_REC,Ref precision <> VREF_TGT,Line 8/55v <> LN_REG,Iq dut_cycle=0 <> IQ,Iq st_by 24v <> IQ_SBY_24,Iq st_by 55v <> IQ_SBY_55,Abs supply <> ABS_VCC,Iq tot <> IQ_TOT,Freq at 8v <> FQ_1,Uvlo up th <> UVLO_UP,Uvlo hysteresis <> UVLO_HYS,Freq at 55v <> FQ_2,Freq stability <> FQ_STAB,Freq max <> FQ_MAX,I inh low <> I_IH_LO,Inh th up <> INH_TH_UP,Inh th down <> INH_TH_DOWN,Inh hyste <> INH_HYS,Iss charge <> SS_ICH,Iss discharge <> SS_IDCH,Lkg Mos <> LK_PWR,Abs out <> OUT_MAX,Abs boot <> ABS_BOOT,Lkg boot Mos off <> IBOOT_OFF,Lkg boot <> LKG_BOOT,Drop of the Mos <> DROP_10V,Rds on <> RDS_ON,Imax bef zap <> IMAX,Imax aft zap <> IMAX_AFT,Imax precision <> IMAX_TGT,Max duty cycle <> MAX_DUT,Osc val 24v <> OSC_VL24,Osc pk 55v <> OSC_PK55,Osc pk 8v <> OSC_PK8,Gain op_loop <> EA_OLG,Svrr <> EA_SVRR,Bias EA <> EA_BIAS,Transcond <> EA_TRANS,EA swing high <> EA_SWH,EA swing low <> EA_SWL,Src out I <> EA_SRC,Sink out I <> EA_SNK,
PID-841, 1, 1, 12, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-842, 1, 1, 13, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.671718776226044, -0.662109375, -0.706406235694885, -0.712656259536743, -0.567421853542328, -0.580546855926514, -0.689843773841858, -0.658359348773956, -0.693203151226044, -0.798203110694885, -275.781261734664, -2.03406239052129, 3.40843749046326, 3.38093757629395, 3.29773426055908, 3.3258593082428, 3.43531250953674, 3.51976561546326, 3.47718739509583, 3.4609375, 3.37406253814697, 3.40218758583069, 3.35093760490417, 3.32273435592651, 3.40718746185303, 3.49039053916931, 3.40156245231628, 3.42843747138977, 3.37406253814697, 8, 817.93749332428, 3.37406253814697, -34.3750007450581, 0.418526772409678, 3.23906261473894, 3.16062499769032, 114.062502689194, 139.062496600673, 157.812493853271, 3.19062499329448, 96.2778203125, , , 99.4878828125, 3.22658456861973, 428.850375, -6.68406255499576, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.8250016334932, 10.2062504083733, -27.6562495855615, -15.4250003397465, 0.117187497380655, 48.1249990116339, 0.61734375776723, 0.232421875, 0.15494792163372, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2745110988617, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6584777832031, 81.6730194091797, 1.96078121916798, 2.16216221451759, 11.1053123474121, 0.122093752026558, -242.742185946554, 300.476560369134, 
PID-843, 1, 1, 14, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-844, 1, 1, 15, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.668593764305115, -0.658359348773956, -0.704531252384186, -0.712656259536743, -0.565546870231628, -0.582421898841858, -0.690468728542328, -0.658359348773956, -0.693828105926514, -0.796328127384186, -277.031242148951, -2.02031242224621, 3.39906239509583, 3.37156248092651, 3.28898429870605, 3.31648445129395, 3.42531251907349, 3.50914072990417, 3.47968745231628, 3.45156240463257, 3.36406254768372, 3.39343738555908, 3.34156250953674, 3.31335926055908, 3.39781260490417, 3.47968745231628, 3.39156246185303, 3.42093753814697, 3.37156248092651, 1, 808.749973773956, 3.37156248092651, -27.4999998509884, 0.344122014939785, 4.82656247913837, 3.16562503576279, 120.312499348074, 139.062496600673, 157.812493853271, 3.19062499329448, 96.556390625, , , 99.5249296875, 2.98270545899868, 429.20328125, -6.6240622800251, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.5499995395076, 10.0062497949693, -27.9687501461012, -14.5250000059605, 0.117187497380655, 49.375001253793, 0.626718741841614, 0.231796875596046, 0.154531255364418, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.1918215751648, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5353088378906, 81.6171875, 1.98890620595193, 2.16216221451759, 11.1003122329712, 0.121843747794628, -245.179689954966, 302.289059618488, 
PID-845, 1, 1, 16, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-846, 1, 1, 17, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.666718721389771, -0.657109379768372, -0.705781221389771, -0.712656259536743, -0.563046872615814, -0.581796884536743, -0.690468728542328, -0.658359348773956, -0.693828105926514, -0.799453139305115, -268.281262833625, -2.03156241695979, 3.39781260490417, 3.37093758583069, 3.28773427009583, 3.31523442268372, 3.42468738555908, 3.50914072990417, 3.47906255722046, 3.45031261444092, 3.36343741416931, 3.39281249046326, 3.34093761444092, 3.31148433685303, 3.39656257629395, 3.47906255722046, 3.3909375667572, 3.42031240463257, 3.37093758583069, 1, 811.375021934509, 3.37093758583069, -26.8750004470348, 0.325520825572312, 3.22656240314245, 3.14562511630356, 114.062502689194, 139.062496600673, 157.812493853271, 3.17812501452863, 96.1296640625, , , 99.537640625, 3.42380814254284, 428.6409375, -6.68281245452818, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.6750001527835, 9.9062499430147, -27.812500775326, -13.3734373375773, 0.117187497380655, 48.1249990116339, 0.616093748249114, 0.231171876192093, 0.154114589095116, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1960773468018, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6172294616699, 82.8083877563477, 2.0284373931645, 2.16216221451759, 11.1003122329712, 0.122093752026558, -235.867191804573, 300.476560369134, 
PID-847, 1, 1, 18, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-848, 2, 2, 19, -27, 0, , 51, GAL-LOT, GAL-LOT-03, -0.682968735694885, -0.673984348773956, -0.594375014305115, -0.596249997615814, -0.596171855926514, -0.594921886920929, -0.691718757152557, -0.660234391689301, -0.695781230926514, -0.801328122615814, -269.531243247911, -2.0190625491523, 3.39656257629395, 3.36781239509583, 3.28273439407349, 3.31335926055908, 3.42281246185303, 3.50539064407349, 3.4765625, 3.44843745231628, 3.36156249046326, 3.3903124332428, 3.33781242370605, 3.3108594417572, 3.39468741416931, 3.47593760490417, 3.38843750953674, 3.41781258583069, 3.36781239509583, 1, 814.750015735626, 3.36843752861023, -28.1249992549419, 0.251116068102419, 3.42656252905726, 3.10812494717538, 126.562503282912, 151.562504470348, 164.062497788109, 3.1406250782311, 95.887765625, , , 99.4823125, 3.61325144767761, 428.51140625, -6.64531262373202, 2.03999996185303, 1.3400000333786, 0.699999988079071, -38.7500003853347, 9.85624956229003, -9995.15596777201, , , , , , , , , , , , , , , , , , , , , , 
PID-849, 1, 1, 20, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-850, 1, 1, 21, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.66796875, -0.658984363079071, -0.708906233310699, -0.715156257152557, -0.563046872615814, -0.580546855926514, -0.689218759536743, -0.658359348773956, -0.693203151226044, -0.800703108310699, -270.781252766028, -1.98656243810547, 3.39218759536743, 3.36406254768372, 3.28210926055908, 3.30960941314697, 3.41843748092651, 3.5016405582428, 3.46593761444092, 3.44343757629395, 3.35781240463257, 3.38656258583069, 3.33460927009583, 3.30710935592651, 3.3903124332428, 3.47218751907349, 3.38468742370605, 3.4140625, 3.36406254768372, 1, 812.125027179718, 3.36468744277954, -27.4999998509884, 0.139508931897581, 3.40156257152557, 3.12062492594123, 114.062502689194, 139.062496600673, 157.812493853271, 3.1406250782311, 96.245953125, , , 99.4911953125, 3.26183959841728, 428.4273125, -6.53281267659622, 2.05999994277954, 1.3400000333786, 0.720000028610229, -39.2250003642403, 9.9062499430147, -27.6562495855615, -12.2359376400709, 0.117187497380655, 48.1249990116339, 0.615468772593886, 0.230546876788139, 0.153697922825813, 2.39000010490417, 2.39000010490417, -4.39999997615814, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8889312744141, 82.3423385620117, 1.86703130111709, 2.16216221451759, 11.0853128433228, 0.122343748807907, -238.179680309258, 301.476567983627, 
PID-851, 8, 8, 22, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-852, 1, 1, 23, -27, 0, , 74, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.653281271457672, -0.703906238079071, -0.709531247615814, -0.556171894073486, -0.578671872615814, -0.687968730926514, -0.658359348773956, -0.693203151226044, -0.802578151226044, -272.031262284145, -1.97781241695338, 3.38468742370605, 3.35781240463257, 3.27585935592651, 3.302734375, 3.40906238555908, 3.49476552009583, 3.46531248092651, 3.4371874332428, 3.35093760490417, 3.37968754768372, 3.32023429870605, 3.30085945129395, 3.38406252861023, 3.46531248092651, 3.37781238555908, 3.40718746185303, 3.37781238555908, 14, 822.250008583069, 3.37781238555908, -6.8749999627471, 0.530133908614516, 3.32656246609986, 3.14812501892447, 114.062502689194, 139.062496600673, 157.812493853271, 3.16562503576279, 96.4232734375, 7.25, 0, 99.4896484375, 3.08211203664541, 429.62009375, -6.57406235404778, 2.05999994277954, 1.3400000333786, 0.720000028610229, -41.675000829855, 10.181250218011, -28.750000637956, -12.1859377250075, 0.117187497380655, 48.1249990116339, 0.616718723904341, 0.229921877384186, 0.153281256556511, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.2717990875244, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8149375915527, 81.7857818603516, 1.95609368347505, 2.22222227603197, 11.140625, 0.120343752205372, -242.929687374271, 308.601564029232, 
PID-853, 1, 1, 24, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-854, 1, 1, 25, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.666718721389771, -0.657109379768372, -0.707656264305115, -0.713281273841858, -0.559296846389771, -0.579296886920929, -0.688593745231628, -0.658359348773956, -0.693828105926514, -0.803203105926514, -268.281262833625, -2.0140626020293, 3.38093757629395, 3.35343742370605, 3.27210927009583, 3.29898428916931, 3.40718746185303, 3.49039053916931, 3.4609375, 3.43281245231628, 3.34656238555908, 3.3753125667572, 3.32398438453674, 3.29648447036743, 3.37968754768372, 3.4609375, 3.37406253814697, 3.39593744277954, 3.37406253814697, 14, 816.390633583069, 3.37406253814697, -6.8749999627471, 0.418526772409678, 3.55156254954636, 3.14312498085201, 114.062502689194, 139.062496600673, 157.812493853271, 3.16562503576279, 96.544390625, , , 99.50646875, 2.97677032649517, 429.35925, -6.58781254969654, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.5249993491452, 9.95625032373937, -28.9062500087311, -12.0359370484948, 0.117187497380655, 48.1249990116339, 0.621093728113919, 0.230546876788139, 0.153697922825813, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8044204711914, 82.1331176757812, 2.09265635930933, 2.16216221451759, 11.1256246566772, 0.121593751013279, -240.054694586433, 303.851556964219, 
PID-855, 20, 20, 26, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-856, 1, 1, 27, -27, 0, , 74, GAL-LOT, GAL-LOT-03, -0.669843733310699, -0.660234391689301, -0.711406230926514, -0.717656254768372, -0.561796903610229, -0.578671872615814, -0.688593745231628, -0.658359348773956, -0.693828105926514, -0.803828120231628, -270.781252766028, -1.94656240637414, 3.38031244277954, 3.35281252861023, 3.271484375, 3.29835939407349, 3.4065625667572, 3.48851561546326, 3.46031260490417, 3.43218755722046, 3.34593749046326, 3.3746874332428, 3.32335948944092, 3.29585933685303, 3.37906241416931, 3.46031260490417, 3.37281250953674, 3.40218758583069, 3.37281250953674, 14, 815.281271934509, 3.37343740463257, -6.8749999627471, 0.399925606325269, 3.38906259275973, 3.1256249640137, 114.062502689194, 139.062496600673, 157.812493853271, 3.1406250782311, 96.550796875, 7.25, 0, 99.5666640625, 3.02898939698935, 429.9379375, -6.56031261314638, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.6250001105946, 9.95625032373937, -28.750000637956, -11.723437346518, 0.117187497380655, 48.1249990116339, 0.619218742940575, 0.230546876788139, 0.153697922825813, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2690811157227, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8044204711914, 82.2820434570312, 2.00468753064342, 2.16216221451759, 11.1128120422363, 0.121343746781349, -242.179681663401, 305.101566482335, 
PID-857, 20, 20, 28, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-858, 8, 8, 29, -27, 0, , 32, GAL-LOT, GAL-LOT-03, -0.694218754768372, -0.684609353542328, -0.735156238079071, -0.741406261920929, -0.589296877384186, -0.579921901226044, -0.689218759536743, -0.658359348773956, -0.693828105926514, -0.801328122615814, -273.281242698431, -1.95906250155531, 3.38843750953674, 3.36156249046326, 3.2796094417572, 3.30648446083069, 3.40218758583069, 3.48476552963257, 3.4690625667572, 3.44093751907349, 3.35468745231628, 3.38343739509583, 3.31960940361023, 3.29210948944092, 3.3746874332428, 3.45531249046326, 3.36781239509583, 3.39781260490417, 3.3746874332428, 12, 815.437495708466, 3.38781261444092, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-859, 1, 1, 30, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-860, 1, 1, 31, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.707343757152557, -0.698359370231628, -0.748281240463257, -0.755156278610229, -0.602421879768372, -0.581171870231628, -0.689843773841858, -0.658359348773956, -0.693828105926514, -0.801328122615814, -270.781252766028, -2.02781257030438, 3.38843750953674, 3.36031246185303, 3.2789843082428, 3.30585932731628, 3.4140625, 3.49851560592651, 3.4690625667572, 3.44031238555908, 3.35406255722046, 3.3828125, 3.33023428916931, 3.302734375, 3.38656258583069, 3.4690625667572, 3.37593746185303, 3.41031241416931, 3.37593746185303, 14, 817.51561164856, 3.38156247138977, -6.8749999627471, 0.641741091385484, 3.13906255178154, 3.13562504015863, 114.062502689194, 139.062496600673, 157.812493853271, 3.15312505699694, 96.260203125, , , 99.5113671875, 3.26712429523468, 429.46565625, -6.6053125920007, 2.09999990463257, 1.37999999523163, 0.720000028610229, -41.1500004702248, 9.7562497103354, -28.750000637956, -12.2484378516674, 0.117187497380655, 48.1249990116339, 0.612968753557652, 0.231171876192093, 0.154114589095116, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.2717990875244, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.995735168457, 81.3973617553711, 2.11249994208629, 2.28571426123381, 11.1456251144409, 0.120843753218651, -242.617184994742, 306.851550703868, 
PID-861, 1, 1, 32, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-862, 1, 1, 33, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.682968735694885, -0.673984348773956, -0.724531233310699, -0.730781257152557, -0.578046858310699, -0.581171870231628, -0.689218759536743, -0.658984363079071, -0.694531261920929, -0.802578151226044, -277.031242148951, -1.99656255972513, 3.3903124332428, 3.36281251907349, 3.28085947036743, 3.30773448944092, 3.41656255722046, 3.50039052963257, 3.47093749046326, 3.44218754768372, 3.35593748092651, 3.38468742370605, 3.33273434638977, 3.30523443222046, 3.38906240463257, 3.47156238555908, 3.38343739509583, 3.41218757629395, 3.36281251907349, 1, 813.250005245209, 3.36343741416931, -26.8750004470348, 0.102306553162634, 3.02656251005828, 3.08812502771616, 120.312499348074, 139.062496600673, 157.812493853271, 3.11562488786876, 96.5075390625, , , 99.5393515625, 3.04584577679634, 429.0505625, -6.82281233821413, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.3500016545877, 10.0062497949693, -27.9687501461012, -12.0609374716878, 0.117187497380655, 48.1249990116339, 0.617968733422458, 0.230546876788139, 0.153697922825813, 2.39000010490417, 2.39000010490417, -4.39999997615814, 98.1918215751648, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5557174682617, 82.7131576538086, 1.94609378922905, 2.22222227603197, 11.0728120803833, 0.12109375, -244.492199271917, 307.976559270173, 
PID-863, 1, 1, 34, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-864, 1, 1, 35, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.697343766689301, -0.688359379768372, -0.73828125, -0.746406257152557, -0.593046903610229, -0.581171870231628, -0.689218759536743, -0.658984363079071, -0.694531261920929, -0.801953136920929, -274.531252216548, -2.04156253857946, 3.39156246185303, 3.35843753814697, 3.27585935592651, 3.30898427963257, 3.41718745231628, 3.5016405582428, 3.47218751907349, 3.44281244277954, 3.35718750953674, 3.38593745231628, 3.333984375, 3.30648446083069, 3.38968753814697, 3.47218751907349, 3.38468742370605, 3.4140625, 3.38468742370605, 14, 817.859351634979, 3.38468742370605, -6.8749999627471, 0.734747014939785, 3.42656252905726, 3.14812501892447, 114.062502689194, 139.062496600673, 157.812493853271, 3.17812501452863, 96.4179453125, , , 99.48009375, 3.07814758270979, 429.3024375, -6.72156238579191, 2.09999990463257, 1.39999997615814, 0.699999988079071, -42.5500002165791, 10.1312498372863, -28.9062500087311, -12.0984371751547, 0.117187497380655, 49.375001253793, 0.627968751359731, 0.229921877384186, 0.153281256556511, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.0496368408203, 81.757453918457, 2.21171876546578, 2.28571426123381, 11.1581249237061, 0.120093747973442, -245.937495492399, 313.421885948628, 
PID-865, 1, 1, 36, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-866, 1, 1, 37, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.677343726158142, -0.668359398841858, -0.718906223773956, -0.725156247615814, -0.571796894073486, -0.581171870231628, -0.689843773841858, -0.659609377384186, -0.694531261920929, -0.803203105926514, -275.781261734664, -1.99156261260214, 3.39406251907349, 3.36343741416931, 3.28398442268372, 3.31210947036743, 3.42031240463257, 3.50414061546326, 3.4684374332428, 3.44656252861023, 3.3596875667572, 3.38906240463257, 3.33718752861023, 3.30898427963257, 3.39281249046326, 3.47531247138977, 3.38718748092651, 3.41656255722046, 3.36343741416931, 1, 811.999976634979, 3.36656260490417, -27.4999998509884, 0.1953125, 3.36406240239739, 3.11562488786876, 114.062502689194, 139.062496600673, 157.812493853271, 3.12812509946525, 96.4959296875, , , 99.5614609375, 3.07904053479433, 429.51996875, -6.79906270306674, 2.07999992370605, 1.36000001430511, 0.720000028610229, -39.6499999624211, 9.85624956229003, -28.281250706641, -11.8359373882413, 0.117187497380655, 48.1249990116339, 0.616718723904341, 0.230546876788139, 0.153697922825813, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1904029846191, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6895484924316, 81.8713226318359, 1.9843751033477, 2.16216221451759, 11.0828123092651, 0.123093746602535, -242.554684518836, 300.789048196748, 
PID-867, 1, 1, 38, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-868, 1, 1, 39, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.664843738079071, -0.655156254768372, -0.705156266689301, -0.712031245231628, -0.559921860694885, -0.580546855926514, -0.689218759536743, -0.657734394073486, -0.693203151226044, -0.799453139305115, -270.781252766028, -1.98531256501155, 3.39531254768372, 3.36781239509583, 3.28585934638977, 3.31273436546326, 3.4221875667572, 3.50539064407349, 3.4765625, 3.44781255722046, 3.36093759536743, 3.3903124332428, 3.33781242370605, 3.3102343082428, 3.39406251907349, 3.4765625, 3.38843750953674, 3.41781258583069, 3.36781239509583, 1, 810.374975204468, 3.36843752861023, -26.8750004470348, 0.251116068102419, 3.20156244561076, 3.11062508262694, 120.312499348074, 139.062496600673, 157.812493853271, 3.1406250782311, 96.625453125, , , 99.565328125, 2.95270662754774, 429.2294375, -6.71156249154592, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.0249991798773, 9.78124990069773, -28.9062500087311, -12.4609377235174, 0.117187497380655, 48.1249990116339, 0.622343737632036, 0.231796875596046, 0.154531255364418, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2677161693573, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.731143951416, 82.7447814941406, 1.92562492884463, 2.10526306182146, 11.1028127670288, 0.121843747794628, -238.054693909362, 303.726556012407, 
PID-869, 1, 1, 40, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-870, 1, 1, 41, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.650781273841858, -0.697031259536743, -0.703906238079071, -0.557421863079071, -0.579296886920929, -0.688593745231628, -0.657109379768372, -0.691953122615814, -0.796953141689301, -272.031262284145, -2.00406248040963, 3.39281249046326, 3.36593747138977, 3.28335928916931, 3.3108594417572, 3.41781258583069, 3.50351572036743, 3.47406244277954, 3.4453125, 3.35843753814697, 3.38718748092651, 3.33585929870605, 3.30835938453674, 3.39156246185303, 3.47218751907349, 3.38656258583069, 3.41531252861023, 3.36593747138977, 1, 808.749973773956, 3.36343741416931, -29.3749999254942, 0.102306553162634, 3.08906240388751, 3.10062500648201, 101.562502095476, 145.31250053551, 157.812493853271, 3.12812509946525, 96.705, , , 99.602265625, 2.90883351117373, 429.45353125, -6.73156228003791, 2.05999994277954, 1.3400000333786, 0.720000028610229, -39.924998418428, 9.981249604607, -28.9062500087311, -14.7749995812774, 0.117187497380655, 48.1249990116339, 0.614843738730997, 0.231171876192093, 0.154114589095116, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2690811157227, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.9515190124512, 81.757453918457, 1.65437495525111, 2.16216221451759, 11.0878124237061, 0.121593751013279, -239.742192206904, 302.226573694497, 
PID-871, 1, 1, 42, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-872, 1, 1, 43, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.664218723773956, -0.653906226158142, -0.697031259536743, -0.702656269073486, -0.558671891689301, -0.579296886920929, -0.688593745231628, -0.658359348773956, -0.693203151226044, -0.800703108310699, -272.031262284145, -1.97031249626889, 3.40031242370605, 3.37281250953674, 3.29023432731628, 3.31773447990417, 3.42718744277954, 3.51101565361023, 3.48093748092651, 3.4528124332428, 3.36593747138977, 3.39531254768372, 3.34281253814697, 3.31460928916931, 3.39906239509583, 3.48164057731628, 3.39343738555908, 3.42281246185303, 3.37281250953674, 1, 806.999981403351, 3.37343740463257, -26.8750004470348, 0.399925606325269, 4.37656231224537, 3.09312506578863, 120.312499348074, 145.31250053551, 164.062497788109, 3.11562488786876, 96.5688515625, , , 99.528359375, 2.97353472560644, 429.14128125, -6.72406258672709, 2.07999992370605, 1.37999999523163, 0.699999988079071, -41.1250002798624, 9.88124975265237, -28.9062500087311, -16.0124991089106, 0.117187497380655, 48.1249990116339, 0.621093728113919, 0.231796875596046, 0.154531255364418, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.2704401016235, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8044204711914, 82.2820434570312, 1.92812490240613, 2.16216221451759, 11.110312461853, 0.121593751013279, -239.992194110528, 305.039051454514, 
PID-873, 1, 1, 44, -27, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
