PID-1613,2.493957996,2.480652094
PID-1614,2.497925043,2.487670898
PID-1615,2.489837885,2.480346918
PID-1616,2.48449707,2.473297119
PID-1617,2.488585949,2.472533941
PID-1618,2.484710932,2.4715271
PID-1619,2.495177984,2.485106945
PID-1620,2.491240978,2.480376959
PID-1621,2.493865967,2.480468988
PID-1622,2.485687017,2.474457026
PID-1623,2.485352039,2.471985102
PID-1624,2.495452881,2.485564947
PID-1625,2.494750977,2.487243891
PID-1626,2.498168945,2.488770008
PID-1627,2.482666016,2.4689641
PID-1628,2.490082026,2.47872901
PID-1629,2.496551991,2.486664057
PID-1630,2.487610102,2.477202892
PID-1631,2.495728016,2.488403082
PID-1632,2.485229015,2.472717047
PID-1633,2.481842041,2.46875
PID-1634,2.48269701,2.47338891
PID-1635,2.480499029,2.467133045
PID-1636,2.487518072,2.471740961
PID-1637,2.480926991,2.463593006
PID-1638,2.489867926,2.476775885
PID-1639,2.479918957,2.464385986
PID-1640,2.486298084,2.476317883
PID-1641,2.487915039,2.476409912
PID-1642,2.484771967,2.470093012
PID-1643,2.490631104,2.479033947
PID-1644,2.481018066,2.465636969
PID-1645,2.493438959,2.48428297
PID-1646,2.491882086,2.478912115
PID-1647,2.483397961,2.471618891
PID-1648,2.496978998,2.486388922
PID-1649,2.495331049,2.48425293
PID-1650,2.484679937,2.473418951
PID-1651,2.486603022,2.475097895
PID-1652,2.48626709,2.477936029
PID-1653,2.48281908,2.470276117
PID-1654,2.494597912,2.484771967
PID-1655,2.485901117,2.474091053
PID-1656,2.486999989,2.476562977
PID-1657,2.489227057,2.476685047
PID-1658,2.486022949,2.470397949
PID-1659,2.48605299,2.472717047
PID-1660,2.487488031,2.477539063
PID-1661,2.494628906,2.48336792
PID-1662,2.483794928,2.465514898
PID-1663,2.495421886,2.485534906
PID-1664,2.487549067,2.471924067
PID-1665,2.483916998,2.466521978
PID-1666,2.484528065,2.464660883
PID-1667,2.473999023,2.454926014
PID-1668,2.487761974,2.47628808
PID-1669,2.482573986,2.469238043
PID-1670,2.496398926,2.484833002
PID-1671,2.490386963,2.477416992
PID-1672,2.486968994,2.475433111
PID-1673,2.486999989,2.472472906
PID-1674,2.479918957,2.462523937
PID-1675,2.49191308,2.476775885
PID-1676,2.491455078,2.480225086
PID-1677,2.480164051,2.465485096
PID-1678,2.49179101,2.475219965
PID-1679,2.485961914,2.469696045
PID-1680,2.484679937,2.47042799
PID-1681,2.479827881,2.465545893
PID-1682,2.498505116,2.484833002
PID-1683,2.49191308,2.479645014
PID-1684,2.488495111,2.47439599
PID-1685,2.490478992,2.477263927
PID-1686,2.488495111,2.475922108
PID-1687,2.493773937,2.482666016
PID-1688,2.490143061,2.479522943
PID-1689,2.493285894,2.479461908
PID-1690,2.487457037,2.475464106
PID-1691,2.484802008,2.473906994
PID-1692,2.490204096,2.479583979
PID-1693,2.477660894,2.464202881
PID-1694,2.486785889,2.47427392
PID-1695,2.492310047,2.483855963
PID-1696,2.486846924,2.472748041
PID-1697,2.495758057,2.484924078
PID-1698,2.484131098,2.469299078
PID-1699,2.487334967,2.47695899
PID-1700,2.490813971,2.479340076
PID-1701,2.49078393,2.47772193
PID-1702,2.494843006,2.487273932
PID-1703,2.486907959,2.475127935
PID-1704,2.490325928,2.477416992
PID-1705,2.491760015,2.482055902
PID-1706,2.496124029,2.484833002
PID-1707,2.477905035,2.461975098
PID-1708,2.485687017,2.473572016
PID-1709,2.496551991,2.488922119
PID-1710,2.493957996,2.484009027
PID-1711,2.482177973,2.466675043
PID-1712,2.48989892,2.479949951
PID-1713,2.49258399,2.482543945
PID-1714,2.493530035,2.486419916
PID-1715,2.498413086,2.487731934
PID-1716,2.487488031,2.476135015
PID-1717,2.487639904,2.473815918
PID-1718,2.494904041,2.482758045
PID-1719,2.489197016,2.480652094
PID-1720,2.485291004,2.467895985
PID-1721,2.483825922,2.471893072
PID-1722,2.492034912,2.478821039
PID-1723,2.497680902,2.488342047
PID-1724,2.49279809,2.483764887
PID-1725,2.484528065,2.471160889
PID-1726,2.494658947,2.485534906
PID-1727,2.492767096,2.481842041
PID-1728,2.4997859,2.487579107
PID-1729,2.49270606,2.485991955
PID-1730,2.497589111,2.490540028
PID-1731,2.497131109,2.489746094
PID-1732,2.501434088,2.488616943
PID-1733,2.493256092,2.481079102
PID-1734,2.50012207,2.490051031
PID-1735,2.489624023,2.479430914
PID-1736,2.50012207,2.49270606
PID-1737,2.489409924,2.478637934
PID-1738,2.482269049,2.467621088
PID-1739,2.49987793,2.487761974
PID-1740,2.481231928,2.464782953
PID-1741,2.49810791,2.487334967
PID-1742,2.496764898,2.488953114
PID-1743,2.496613026,2.488189936
PID-1744,2.495850086,2.484528065
PID-1745,2.494385004,2.484740973
PID-1746,2.489531994,2.477752924
PID-1747,2.488585949,2.476562977
PID-1748,2.484313965,2.474212885
PID-1749,2.479645014,2.462677002
PID-1750,2.495086908,2.485779047
PID-1751,2.487304926,2.473479986
PID-1752,2.487061024,2.474303961
PID-1753,2.492645025,2.479461908
PID-1754,2.481506109,2.466399908
PID-1755,2.492858887,2.48348999
PID-1756,2.483673096,2.470031977
PID-1757,2.485137939,2.470612049
PID-1758,2.490204096,2.476715088
PID-1759,2.489777088,2.47604394
PID-1760,2.500519037,2.489409924
PID-1761,2.482909918,2.470366955
PID-1762,2.487518072,2.476439953
PID-1763,2.489043951,2.479767084
PID-1764,2.495116949,2.485076904
PID-1765,2.486022949,2.477691889
PID-1766,2.49191308,2.483246088
PID-1767,2.490509033,2.478179932
PID-1768,2.482024908,2.469269037
PID-1769,2.497437,2.485016108
PID-1770,2.490325928,2.476500988
PID-1771,2.49102807,2.478148937
PID-1772,2.495421886,2.483733892
PID-1773,2.500641108,2.488373041
PID-1774,2.477660894,2.462799072
PID-1775,2.493865967,2.482909918
PID-1776,2.490570068,2.481079102
PID-1777,2.488068104,2.476715088
PID-1778,2.494995117,2.482543945
PID-1779,2.475739002,2.461121082
PID-1780,2.482330084,2.468200922
PID-1781,2.490204096,2.481110096
PID-1782,2.488068104,2.474608898
PID-1783,2.489288092,2.47515893
PID-1784,2.501983881,2.492645025
PID-1785,2.48348999,2.470612049
PID-1786,2.486725092,2.475677013
PID-1787,2.480194092,2.465728998
PID-1788,2.495300055,2.486541986
PID-1789,2.489319086,2.476928949
PID-1790,2.478424072,2.464081049
PID-1791,2.482269049,2.467315912
PID-1792,2.487212896,2.471221924
PID-1793,2.490997076,2.476562977
PID-1794,2.478240967,2.460266113
PID-1795,2.481292963,2.464600086
PID-1796,2.485809088,2.471129894
PID-1797,2.488585949,2.478394032
PID-1798,2.495850086,2.486785889
PID-1799,2.479370117,2.464171886
PID-1800,2.489746094,2.479857922
PID-1801,2.487061024,2.471709967
PID-1802,2.491760015,2.479706049
PID-1803,2.49447608,2.483794928
PID-1804,2.485809088,2.473236084
PID-1805,2.484558105,2.46719408
PID-1806,2.48538208,2.472014904
PID-1807,2.488953114,2.476775885
PID-1808,2.490478992,2.480010986
PID-1809,2.484344006,2.469909906
PID-1810,2.495116949,2.482788086
PID-1811,2.484894037,2.47338891
PID-1812,2.488953114,2.473784924
PID-1813,2.486176014,2.472564936
PID-1814,2.496367931,2.484863043
PID-1815,2.489074945,2.478698969
PID-1816,2.487731934,2.480225086
PID-1817,2.482422113,2.473541021
PID-1818,2.48989892,2.47540307
PID-1819,2.494415045,2.48446703
PID-1820,2.482880116,2.471893072
PID-1821,2.487823009,2.473052979
PID-1822,2.484221935,2.471985102
PID-1823,2.501343012,2.493530035
PID-1824,2.48901391,2.477020025
PID-1825,2.494750977,2.480742931
PID-1826,2.489166021,2.481049061
PID-1827,2.494995117,2.486388922
PID-1828,2.49447608,2.488403082
PID-1829,2.489074945,2.476317883
PID-1830,2.485687017,2.474457026
PID-1831,2.486815929,2.472960949
PID-1832,2.491637945,2.479979992
PID-1833,2.49932909,2.491118908
PID-1834,2.485869884,2.473572016
PID-1835,2.491271973,2.481537104
PID-1836,2.504729986,2.496551991
PID-1837,2.487426996,2.477997065
PID-1838,2.494292974,2.48327589
PID-1839,2.493957996,2.484802008
PID-1840,2.490601063,2.478394032
PID-1841,2.489655018,2.480834961
PID-1842,2.486388922,2.476746082
PID-1843,2.488495111,2.47595191
PID-1844,2.48269701,2.468414068
PID-1845,2.493927002,2.480712891
PID-1846,2.490752935,2.479857922
PID-1847,2.49157691,2.484009027
PID-1848,2.497283936,2.489531994
PID-1849,2.490325928,2.479918957
PID-1850,2.48281908,2.466248035
PID-1851,2.48526001,2.475372076
PID-1852,2.489531994,2.477233887
PID-1853,2.491486073,2.479949951
PID-1854,2.48593092,2.473328114
PID-1855,2.488861084,2.475281
PID-1856,2.486022949,2.472564936
PID-1857,2.500488043,2.489837885
PID-1858,2.484894037,2.474548101
PID-1859,2.493072987,2.480773926
PID-1860,2.48593092,2.475433111
PID-1861,2.500335932,2.490204096
PID-1862,2.505034924,2.497771978
PID-1863,2.486541986,2.476989985
PID-1864,2.486510992,2.473968983
PID-1865,2.495452881,2.483825922
PID-1866,2.493834972,2.483643055
PID-1867,2.491942883,2.480133057
PID-1868,2.493622065,2.482361078
PID-1869,2.498260021,2.486449957
PID-1870,2.485687017,2.476317883
PID-1871,2.496367931,2.486999989
PID-1872,2.489104986,2.479491949
PID-1873,2.495331049,2.484313965
PID-1874,2.488342047,2.473083019
PID-1875,2.490601063,2.480225086
PID-1876,2.486541986,2.472839117
PID-1877,2.486725092,2.47705102
PID-1878,2.493622065,2.484833002
PID-1879,2.489593983,2.472899914
PID-1880,2.49536109,2.483855963
PID-1881,2.4871521,2.47607398
PID-1882,2.485413074,2.470794916
PID-1883,2.492218018,2.480530024
PID-1884,2.490173101,2.479064941
PID-1885,2.491942883,2.479340076
PID-1886,2.493743896,2.484771967
PID-1887,2.492980957,2.485595942
PID-1888,2.486876965,2.473510981
PID-1889,2.485809088,2.469208002
PID-1890,2.488250971,2.476317883
PID-1891,2.486327887,2.473633051
PID-1892,2.482269049,2.468230963
PID-1893,2.494170904,2.483458996
PID-1894,2.490173101,2.481353998
PID-1895,2.484924078,2.477600098
PID-1896,2.49166894,2.481812
PID-1897,2.486480951,2.475769043
PID-1898,2.492064953,2.481323004
PID-1899,2.493469,2.482880116
PID-1900,2.489777088,2.476409912
PID-1901,2.484833002,2.47595191
PID-1902,2.498352051,2.49002099
PID-1903,2.485687017,2.474212885
PID-1904,2.487761974,2.474242926
PID-1905,2.49002099,2.481231928
PID-1906,2.492218018,2.480803967
PID-1907,2.488403082,2.477509022
PID-1908,2.495331049,2.485809088
PID-1909,2.492279053,2.480681896
PID-1910,2.485229015,2.473021984
PID-1911,2.492980957,2.486206055
PID-1912,2.486999989,2.473236084
PID-1913,2.485076904,2.46975708
PID-1914,2.481079102,2.466339111
PID-1915,2.490294933,2.478271008
PID-1916,2.485901117,2.473479986
PID-1917,2.488434076,2.476775885
PID-1918,2.487823009,2.474548101
PID-1919,2.478516102,2.463165045
PID-1920,2.491729975,2.477539063
PID-1921,2.487061024,2.475464106
PID-1922,2.488189936,2.474030018
PID-1923,2.486694098,2.472198009
PID-1924,2.494201899,2.482666016
PID-1925,2.476012945,2.461395025
PID-1926,2.495604992,2.483397961
PID-1927,2.491425037,2.479796886
PID-1928,2.497313976,2.485291004
PID-1929,2.47973609,2.464812994
PID-1930,2.49102807,2.481719971
PID-1931,2.491852045,2.478882074
PID-1932,2.485961914,2.471466064
PID-1933,2.494080067,2.484436035
PID-1934,2.496246099,2.486510992
PID-1935,2.494719982,2.483794928
PID-1936,2.497833014,2.488800049
PID-1937,2.486938,2.476593018
PID-1938,2.497559071,2.48605299
PID-1939,2.489104986,2.479767084
PID-1940,2.495116949,2.484375
PID-1941,2.493804932,2.48516798
PID-1942,2.481415033,2.469512939
PID-1943,2.482970953,2.467406988
PID-1944,2.50109911,2.492371082
PID-1945,2.485076904,2.46954298
PID-1946,2.484740973,2.473145008
PID-1947,2.490386963,2.48336792
PID-1948,2.488770008,2.472625971
PID-1949,2.498810053,2.485413074
PID-1950,2.489227057,2.478606939
PID-1951,2.488219976,2.475708008
PID-1952,2.489135981,2.479827881
PID-1953,2.484955072,2.470215082
PID-1954,2.495239019,2.482512951
PID-1955,2.494689941,2.483673096
PID-1956,2.488097906,2.47885108
PID-1957,2.487243891,2.473541021
PID-1958,2.488831043,2.476624012
PID-1959,2.50067091,2.492858887
PID-1960,2.495543957,2.486114979
PID-1961,2.491821051,2.482391119
PID-1962,2.490082026,2.478606939
PID-1963,2.483397961,2.471251965
PID-1964,2.482880116,2.470458984
PID-1965,2.497131109,2.483855963
PID-1966,2.484528065,2.471497059
PID-1967,2.492218018,2.477447987
PID-1968,2.485625982,2.474121094
PID-1969,2.493530035,2.480957031
PID-1970,2.491882086,2.479645014
PID-1971,2.489867926,2.479125977
PID-1972,2.48593092,2.470947027
PID-1973,2.493256092,2.483031988
PID-1974,2.491302013,2.477844
PID-1975,2.492095947,2.477905035
PID-1976,2.487884998,2.476012945
PID-1977,2.488953114,2.475739002
PID-1978,2.483733892,2.473845959
PID-1979,2.500304937,2.493010998
PID-1980,2.479949951,2.464569092
PID-1981,2.498595953,2.485413074
PID-1982,2.493041992,2.482727051
PID-1983,2.483428955,2.472351074
PID-1984,2.505218983,2.50009203
PID-1985,2.492432117,2.480681896
PID-1986,2.483794928,2.46865797
PID-1987,2.490173101,2.481658936
PID-1988,2.502410889,2.492888927
PID-1989,2.501434088,2.493316889
PID-1990,2.477324963,2.460724115
PID-1991,2.4906919,2.478637934
PID-1992,2.487091064,2.474548101
PID-1993,2.48348999,2.474334955
PID-1994,2.485503912,2.473876953
PID-1995,2.488524914,2.475739002
PID-1996,2.490936041,2.480437994
PID-1997,2.490478992,2.478972912
PID-1998,2.476807117,2.460236073
PID-1999,2.488892078,2.475554943
PID-2000,2.493225098,2.481995106
PID-2001,2.478240967,2.463715076
PID-2002,2.49359107,2.479888916
PID-2003,2.485779047,2.474487066
PID-2004,2.493407965,2.479033947
PID-2005,2.492737055,2.48526001
PID-2006,2.489319086,2.477905035
PID-2007,2.492156982,2.48504591
PID-2008,2.495147943,2.484740973
PID-2009,2.480865002,2.47042799
PID-2010,2.497498035,2.490264893
PID-2011,2.495482922,2.484740973
PID-2012,2.479033947,2.464050055
PID-2013,2.492034912,2.479430914
PID-2014,2.493896008,2.48425293
PID-2015,2.488739014,2.475342035
PID-2016,2.489624023,2.478394032
PID-2017,2.491486073,2.478790045
PID-2018,2.492522955,2.480285883
PID-2019,2.488097906,2.475982904
PID-2020,2.495300055,2.482666016
PID-2021,2.487976074,2.478790045
PID-2022,2.496825933,2.486968994
PID-2023,2.493041992,2.483154058
