Circuit type	Lot	Wafer	Rw	Cl	"Q1,BVGD10,V"	"Q1,VP,V"	"R7,RESISTOR,OHMS"	Anal dt
EG6717A	1324211	3	71	30	-19.541	-1.0682	97.863	9/21/2013 22:54
EG6717A	1324211	3	71	31	-20.146	-1.0444	97.978	9/21/2013 22:54
EG6717A	1324211	3	71	32	-20.443	-1.0444	98.072	9/21/2013 22:54
EG6717A	1324211	3	71	33	-22.315	-1.0444	98.203	9/21/2013 22:54
EG6717A	1324211	3	71	34	-20.481	-1.0444	98.256	9/21/2013 22:54
EG6717A	1324211	3	71	35	-21.223	-1.0444	98.263	9/21/2013 22:54
EG6717A	1324211	3	71	36	-20.819	-1.0444	98.448	9/21/2013 22:54
EG6717A	1324211	3	71	37	-21.106	-1.0444	98.613	9/21/2013 22:54
EG6717A	1324211	3	71	38	-20.91	-1.0444	98.797	9/21/2013 22:54
EG6717A	1324211	3	71	39	-20.626	-1.0444	98.945	9/21/2013 22:54
EG6717A	1324211	3	71	40	-21.065	-1.0207	99.1	9/21/2013 22:54
EG6717A	1324211	3	71	41	-20.812	-1.0207	99.284	9/21/2013 22:54
EG6717A	1324211	3	71	42	-21.022	-1.0207	99.459	9/21/2013 22:54
EG6717A	1324211	3	71	43	-21.047	-1.0207	99.731	9/21/2013 22:54
EG6717A	1324211	3	71	44	-21.245	-1.0207	99.953	9/21/2013 22:54
EG6717A	1324211	3	71	45	-21.442	-1.0207	100.18	9/21/2013 22:54
EG6717A	1324211	3	71	46	-21.975	-0.99697	100.41	9/21/2013 22:54
EG6717A	1324211	3	71	47	-22.21	-0.99697	100.72	9/21/2013 22:54
EG6717A	1324211	3	71	48	-22.616	-0.99697	88.951	9/21/2013 22:54
EG6717A	1324211	3	72	3	-20.385	-0.99697	101.05	9/21/2013 22:54
EG6717A	1324211	3	72	4	-20.498	-1.0207	100.74	9/21/2013 22:54
EG6717A	1324211	3	72	5	-20.518	-1.0207	100.5	9/21/2013 22:54
EG6717A	1324211	3	72	6	-19.314	-1.0207	100.16	9/21/2013 22:54
EG6717A	1324211	3	72	7	-20.008	-1.0207	99.997	9/21/2013 22:54
EG6717A	1324211	3	72	8	-19.788	-1.0207	99.788	9/21/2013 22:54
EG6717A	1324211	3	72	9	-19.584	-1.0444	99.546	9/21/2013 22:54
EG6717A	1324211	3	72	10	-19.704	-1.0444	99.288	9/21/2013 22:54
EG6717A	1324211	3	72	11	-20.183	-1.0444	99.086	9/21/2013 22:54
EG6717A	1324211	3	72	13	-20.185	-1.0444	98.764	9/21/2013 22:54
EG6717A	1324211	3	72	14	-19.923	-1.0444	98.619	9/21/2013 22:54
EG6717A	1324211	3	72	15	-20.032	-1.0444	98.488	9/21/2013 22:54
EG6717A	1324211	3	72	16	-20.709	-1.0444	98.367	9/21/2013 22:54
EG6717A	1324211	3	72	17	-20.372	-1.0444	98.324	9/21/2013 22:54
EG6717A	1324211	3	72	18	-20.502	-1.0444	98.206	9/21/2013 22:54
EG6717A	1324211	3	72	19	-20.098	-1.0444	98.129	9/21/2013 22:54
EG6717A	1324211	3	72	20	-20.489	-1.0444	98.001	9/21/2013 22:54
EG6717A	1324211	3	72	21	-19.952	-1.0682	97.924	9/21/2013 22:54
EG6717A	1324211	3	72	22	-19.855	-1.0444	97.911	9/21/2013 22:54
EG6717A	1324211	3	72	23	-23.303	-1.0444	97.826	9/21/2013 22:54
EG6717A	1324211	3	72	24	-19.919	-1.0444	97.813	9/21/2013 22:54
EG6717A	1324211	3	72	25	-19.614	-1.0444	97.786	9/21/2013 22:54
EG6717A	1324211	3	72	26	-19.703	-1.0444	97.736	9/21/2013 22:54
EG6717A	1324211	3	72	27	-19.567	-1.0444	97.816	9/21/2013 22:54
EG6717A	1324211	3	72	28	-19.53	-1.0682	97.837	9/21/2013 22:54
EG6717A	1324211	3	72	29	-19.653	-1.0682	97.82	9/21/2013 22:54
EG6717A	1324211	3	72	30	-19.567	-1.0682	97.904	9/21/2013 22:54
EG6717A	1324211	3	72	31	-20.095	-1.0444	97.964	9/21/2013 22:54
EG6717A	1324211	3	72	32	-20.423	-1.0444	98.129	9/21/2013 22:54
EG6717A	1324211	3	72	33	-22.19	-1.0444	98.183	9/21/2013 22:54
EG6717A	1324211	3	72	34	-20.745	-1.0444	98.24	9/21/2013 22:54
EG6717A	1324211	3	72	35	-20.999	-1.0444	98.33	9/21/2013 22:54
EG6717A	1324211	3	72	36	-20.622	-1.0444	98.475	9/21/2013 22:54
EG6717A	1324211	3	72	37	-20.914	-1.0207	98.663	9/21/2013 22:54
EG6717A	1324211	3	72	38	-20.971	-1.0207	98.767	9/21/2013 22:54
EG6717A	1324211	3	72	39	-20.763	-1.0207	98.938	9/21/2013 22:54
EG6717A	1324211	3	72	40	-20.708	-1.0207	99.2	9/21/2013 22:54
EG6717A	1324211	3	72	41	-21.132	-1.0207	99.311	9/21/2013 22:54
EG6717A	1324211	3	72	42	-21.026	-1.0207	99.536	9/21/2013 22:54
EG6717A	1324211	3	72	43	-21.168	-1.0207	99.748	9/21/2013 22:54
EG6717A	1324211	3	72	44	-21.212	-1.0207	99.94	9/21/2013 22:54
EG6717A	1324211	3	72	45	-21.629	-1.0207	100.16	9/21/2013 22:54
EG6717A	1324211	3	72	46	-21.878	-0.99697	100.43	9/21/2013 22:54
EG6717A	1324211	3	72	47	-22.189	-0.99697	100.76	9/21/2013 22:54
EG6717A	1324211	3	72	48	-22.741	-0.99697	59.465	9/21/2013 22:54
EG6717A	1324211	3	73	3	-20.587	-0.99697	101.12	9/21/2013 22:54
EG6717A	1324211	3	73	4	-20.389	-1.0207	100.77	9/21/2013 22:54
EG6717A	1324211	3	73	6	-19.377	-1.0207	100.26	9/21/2013 22:54
EG6717A	1324211	3	73	7	-19.915	-1.0207	100.04	9/21/2013 22:54
EG6717A	1324211	3	73	8	-19.764	-1.0207	99.809	9/21/2013 22:54
EG6717A	1324211	3	73	9	-19.33	-1.0444	99.557	9/21/2013 22:54
EG6717A	1324211	3	73	11	-19.847	-1.0444	99.13	9/21/2013 22:54
EG6717A	1324211	3	73	12	-20.392	-1.0444	99.022	9/21/2013 22:54
EG6717A	1324211	3	73	13	-20.54	-1.0444	98.831	9/21/2013 22:54
EG6717A	1324211	3	73	14	-20.544	-1.0444	98.656	9/21/2013 22:54
EG6717A	1324211	3	73	16	-20.894	-1.0444	98.371	9/21/2013 22:54
EG6717A	1324211	3	73	17	-20.525	-1.0444	98.347	9/21/2013 22:54
EG6717A	1324211	3	73	18	-20.644	-1.0444	98.23	9/21/2013 22:54
EG6717A	1324211	3	73	19	-20.387	-1.0444	98.169	9/21/2013 22:54
EG6717A	1324211	3	73	21	-19.917	-1.0444	98.001	9/21/2013 22:54
EG6717A	1324211	3	73	22	-20.048	-1.0444	97.951	9/21/2013 22:54
EG6717A	1324211	3	73	23	-22.669	-1.0444	97.904	9/21/2013 22:54
EG6717A	1324211	3	73	24	-20.188	-1.0444	97.837	9/21/2013 22:54
EG6717A	1324211	3	73	26	-19.981	-1.0444	97.816	9/21/2013 22:54
EG6717A	1324211	3	73	27	-20.215	-1.0444	97.857	9/21/2013 22:54
EG6717A	1324211	3	73	28	-19.858	-1.0444	97.857	9/21/2013 22:54
EG6717A	1324211	3	73	29	-19.884	-1.0444	97.887	9/21/2013 22:54
EG6717A	1324211	3	73	31	-20.503	-1.0444	98.072	9/21/2013 22:54
EG6717A	1324211	3	73	32	-20.585	-1.0444	98.179	9/21/2013 22:54
EG6717A	1324211	3	73	33	-20.929	-1.0444	98.246	9/21/2013 22:54
EG6717A	1324211	3	73	34	-20.665	-1.0444	98.273	9/21/2013 22:54
EG6717A	1324211	3	73	36	-20.763	-1.0207	98.532	9/21/2013 22:54
EG6717A	1324211	3	73	37	-20.94	-1.0207	98.693	9/21/2013 22:54
EG6717A	1324211	3	73	38	-20.725	-1.0207	98.841	9/21/2013 22:54
EG6717A	1324211	3	73	39	-20.756	-1.0207	99.019	9/21/2013 22:54
EG6717A	1324211	3	73	41	-20.922	-1.0207	99.358	9/21/2013 22:54
EG6717A	1324211	3	73	42	-21.255	-1.0207	99.58	9/21/2013 22:54
EG6717A	1324211	3	73	43	-21.229	-1.0207	99.805	9/21/2013 22:54
EG6717A	1324211	3	73	44	-21.435	-1.0207	99.95	9/21/2013 22:54
EG6717A	1324211	3	73	46	-21.805	-0.99697	100.53	9/21/2013 22:54
EG6717A	1324211	3	73	47	-22.116	-0.99697	100.83	9/21/2013 22:54
EG6717A	1324211	3	74	4	-20.716	-0.99697	100.83	9/21/2013 22:54
EG6717A	1324211	3	74	5	-20.537	-0.99697	100.57	9/21/2013 22:54
EG6717A	1324211	3	74	6	-19.418	-1.0207	100.26	9/21/2013 22:54
EG6717A	1324211	3	74	7	-19.949	-1.0207	100.1	9/21/2013 22:54
EG6717A	1324211	3	74	8	-20.279	-1.0207	99.829	9/21/2013 22:54
EG6717A	1324211	3	74	9	-19.933	-1.0207	99.583	9/21/2013 22:54
EG6717A	1324211	3	74	10	-19.79	-1.0444	99.375	9/21/2013 22:54
EG6717A	1324211	3	74	11	-20.247	-1.0207	99.16	9/21/2013 22:54
EG6717A	1324211	3	74	12	-20.667	-1.0444	99.036	9/21/2013 22:54
EG6717A	1324211	3	74	13	-20.604	-1.0444	98.855	9/21/2013 22:54
EG6717A	1324211	3	74	14	-20.239	-1.0444	98.697	9/21/2013 22:54
EG6717A	1324211	3	74	15	-20.134	-1.0444	98.519	9/21/2013 22:54
EG6717A	1324211	3	74	16	-20.648	-1.0444	98.381	9/21/2013 22:54
EG6717A	1324211	3	74	17	-20.682	-1.0444	98.371	9/21/2013 22:54
EG6717A	1324211	3	74	18	-20.945	-1.0444	98.256	9/21/2013 22:54
EG6717A	1324211	3	74	19	-20.533	-1.0444	98.159	9/21/2013 22:54
EG6717A	1324211	3	74	20	-20.622	-1.0444	98.035	9/21/2013 22:54
EG6717A	1324211	3	74	21	-20.199	-1.0444	97.998	9/21/2013 22:54
EG6717A	1324211	3	74	22	-20.236	-1.0444	97.981	9/21/2013 22:54
EG6717A	1324211	3	74	23	-20.661	-1.0444	97.914	9/21/2013 22:54
EG6717A	1324211	3	74	24	-20.259	-1.0444	97.877	9/21/2013 22:54
EG6717A	1324211	3	74	25	-20.228	-1.0444	97.857	9/21/2013 22:54
EG6717A	1324211	3	74	26	-20.098	-1.0444	97.86	9/21/2013 22:54
EG6717A	1324211	3	74	27	-20.549	-1.0444	97.884	9/21/2013 22:54
EG6717A	1324211	3	74	28	-20.158	-1.0444	97.887	9/21/2013 22:54
EG6717A	1324211	3	74	29	-20.078	-1.0444	97.901	9/21/2013 22:54
EG6717A	1324211	3	74	30	-19.958	-1.0444	97.981	9/21/2013 22:54
EG6717A	1324211	3	74	31	-20.721	-1.0444	98.028	9/21/2013 22:54
EG6717A	1324211	3	74	32	-20.836	-1.0444	98.243	9/21/2013 22:54
EG6717A	1324211	3	74	33	-21.666	-1.0207	98.28	9/21/2013 22:54
EG6717A	1324211	3	74	34	-20.745	-1.0444	98.324	9/21/2013 22:54
EG6717A	1324211	3	74	35	-21.093	-1.0444	98.394	9/21/2013 22:54
EG6717A	1324211	3	74	36	-20.724	-1.0207	98.556	9/21/2013 22:54
EG6717A	1324211	3	74	37	-20.99	-1.0207	98.703	9/21/2013 22:54
EG6717A	1324211	3	74	38	-20.851	-1.0207	98.844	9/21/2013 22:54
EG6717A	1324211	3	74	39	-20.744	-1.0207	99.029	9/21/2013 22:54
EG6717A	1324211	3	74	40	-21.094	-1.0207	99.2	9/21/2013 22:54
EG6717A	1324211	3	74	41	-20.87	-1.0207	99.362	9/21/2013 22:54
EG6717A	1324211	3	74	42	-21.066	-1.0207	99.627	9/21/2013 22:54
EG6717A	1324211	3	74	43	-21.27	-1.0207	99.815	9/21/2013 22:54
EG6717A	1324211	3	74	44	-21.519	-1.0207	100.03	9/21/2013 22:54
EG6717A	1324211	3	74	45	-21.712	-1.0207	100.2	9/21/2013 22:54
EG6717A	1324211	3	74	46	-21.862	-0.99697	100.51	9/21/2013 22:54
EG6717A	1324211	3	74	47	-22.296	-0.99697	100.85	9/21/2013 22:54
EG6717A	1324211	3	75	4	-20.755	-0.99697	100.82	9/21/2013 22:54
EG6717A	1324211	3	75	5	-20.588	-0.99697	100.56	9/21/2013 22:54
EG6717A	1324211	3	75	6	-19.755	-1.0207	100.26	9/21/2013 22:54
EG6717A	1324211	3	75	7	-19.999	-1.0207	100.08	9/21/2013 22:54
EG6717A	1324211	3	75	8	-20.236	-1.0207	99.859	9/21/2013 22:54
EG6717A	1324211	3	75	9	-20.035	-1.0207	99.587	9/21/2013 22:54
EG6717A	1324211	3	75	10	-19.84	-1.0444	99.372	9/21/2013 22:54
EG6717A	1324211	3	75	11	-20.221	-1.0207	99.237	9/21/2013 22:54
EG6717A	1324211	3	75	12	-20.161	-1.0207	99.076	9/21/2013 22:54
EG6717A	1324211	3	75	13	-20.397	-1.0444	98.912	9/21/2013 22:54
EG6717A	1324211	3	75	14	-20.471	-1.0444	98.69	9/21/2013 22:54
EG6717A	1324211	3	75	15	-20.161	-1.0444	98.569	9/21/2013 22:54
EG6717A	1324211	3	75	16	-20.705	-1.0444	98.391	9/21/2013 22:54
EG6717A	1324211	3	75	17	-20.675	-1.0444	98.354	9/21/2013 22:54
EG6717A	1324211	3	75	18	-20.392	-1.0444	98.31	9/21/2013 22:54
EG6717A	1324211	3	75	19	-20.803	-1.0444	98.149	9/21/2013 22:54
EG6717A	1324211	3	75	20	-20.365	-1.0444	98.035	9/21/2013 22:54
EG6717A	1324211	3	75	21	-20.252	-1.0444	98.011	9/21/2013 22:54
EG6717A	1324211	3	75	22	-20.514	-1.0444	98.008	9/21/2013 22:54
EG6717A	1324211	3	75	23	-20.849	-1.0444	97.941	9/21/2013 22:54
EG6717A	1324211	3	75	24	-20.497	-1.0444	97.887	9/21/2013 22:54
EG6717A	1324211	3	75	25	-20.592	-1.0444	97.873	9/21/2013 22:54
EG6717A	1324211	3	75	26	-20.344	-1.0444	97.897	9/21/2013 22:54
EG6717A	1324211	3	75	27	-20.52	-1.0444	97.894	9/21/2013 22:54
EG6717A	1324211	3	75	28	-20.255	-1.0444	97.934	9/21/2013 22:54
EG6717A	1324211	3	75	29	-20.397	-1.0444	97.937	9/21/2013 22:54
EG6717A	1324211	3	75	30	-20.599	-1.0444	98.025	9/21/2013 22:54
EG6717A	1324211	3	75	31	-20.839	-1.0444	98.058	9/21/2013 22:54
EG6717A	1324211	3	75	32	-20.897	-1.0207	98.206	9/21/2013 22:54
EG6717A	1324211	3	75	33	-21.748	-1.0207	98.26	9/21/2013 22:54
EG6717A	1324211	3	75	34	-21.523	-1.0207	98.317	9/21/2013 22:54
EG6717A	1324211	3	75	35	-20.947	-1.0207	98.424	9/21/2013 22:54
EG6717A	1324211	3	75	36	-20.795	-1.0207	98.549	9/21/2013 22:54
EG6717A	1324211	3	75	37	-20.956	-1.0207	98.744	9/21/2013 22:54
EG6717A	1324211	3	75	38	-20.728	-1.0207	98.918	9/21/2013 22:54
EG6717A	1324211	3	75	39	-21.01	-1.0207	99.033	9/21/2013 22:54
EG6717A	1324211	3	75	40	-21.231	-1.0207	99.221	9/21/2013 22:54
EG6717A	1324211	3	75	41	-21.292	-1.0207	99.379	9/21/2013 22:54
EG6717A	1324211	3	75	42	-21.208	-1.0207	99.624	9/21/2013 22:54
EG6717A	1324211	3	75	43	-21.48	-0.99697	99.866	9/21/2013 22:54
EG6717A	1324211	3	75	44	-21.641	-0.99697	100.06	9/21/2013 22:54
EG6717A	1324211	3	75	45	-21.814	-0.99697	100.29	9/21/2013 22:54
EG6717A	1324211	3	75	46	-21.885	-0.99697	100.55	9/21/2013 22:54
EG6717A	1324211	3	75	47	-22.361	-0.99697	100.84	9/21/2013 22:54
EG6717A	1324211	3	76	4	-19.785	-1.0207	100.57	9/21/2013 22:54
EG6717A	1324211	3	76	5	-18.927	-1.0444	100.26	9/21/2013 22:54
EG6717A	1324211	3	76	6	-19.636	-1.0207	100.25	9/21/2013 22:54
EG6717A	1324211	3	76	7	-19.492	-1.0207	100.09	9/21/2013 22:54
EG6717A	1324211	3	76	8	-19.851	-1.0207	99.862	9/21/2013 22:54
EG6717A	1324211	3	76	9	-19.405	-1.0444	99.617	9/21/2013 22:54
EG6717A	1324211	3	76	10	-19.444	-1.0444	99.358	9/21/2013 22:54
EG6717A	1324211	3	76	11	-20.021	-1.0207	99.204	9/21/2013 22:54
EG6717A	1324211	3	76	12	-20.287	-1.0444	99.066	9/21/2013 22:54
EG6717A	1324211	3	76	13	-19.966	-1.0444	98.875	9/21/2013 22:54
EG6717A	1324211	3	76	14	-19.972	-1.0444	98.693	9/21/2013 22:54
EG6717A	1324211	3	76	15	-20.007	-1.0444	98.535	9/21/2013 22:54
EG6717A	1324211	3	76	16	-20.177	-1.0444	98.411	9/21/2013 22:54
EG6717A	1324211	3	76	17	-20.281	-1.0444	98.411	9/21/2013 22:54
EG6717A	1324211	3	76	18	-20.166	-1.0444	98.287	9/21/2013 22:54
EG6717A	1324211	3	76	19	-20.099	-1.0444	98.233	9/21/2013 22:54
EG6717A	1324211	3	76	20	-20.4	-1.0444	98.062	9/21/2013 22:54
EG6717A	1324211	3	76	21	-20.442	-1.0444	97.998	9/21/2013 22:54
EG6717A	1324211	3	76	22	-20.518	-1.0444	97.951	9/21/2013 22:54
EG6717A	1324211	3	76	23	-20.682	-1.0444	97.914	9/21/2013 22:54
EG6717A	1324211	3	76	24	-20.616	-1.0444	97.877	9/21/2013 22:54
EG6717A	1324211	3	76	25	-20.63	-1.0444	97.89	9/21/2013 22:54
EG6717A	1324211	3	76	26	-20.722	-1.0444	97.85	9/21/2013 22:54
EG6717A	1324211	3	76	27	-20.648	-1.0444	97.87	9/21/2013 22:54
EG6717A	1324211	3	76	28	-20.485	-1.0444	97.88	9/21/2013 22:54
EG6717A	1324211	3	76	29	-20.571	-1.0444	97.914	9/21/2013 22:54
EG6717A	1324211	3	76	30	-20.482	-1.0444	97.988	9/21/2013 22:54
EG6717A	1324211	3	76	31	-21.549	-1.0207	98.109	9/21/2013 22:54
EG6717A	1324211	3	72	12	-20.58	-1.0444	98.962	9/21/2013 22:54
EG6717A	1324211	3	76	32	-20.882	-1.0207	98.267	9/21/2013 22:54
EG6717A	1324211	3	76	33	-21.163	-1.0207	98.307	9/21/2013 22:54
EG6717A	1324211	3	76	34	-21.751	-1.0207	98.374	9/21/2013 22:54
EG6717A	1324211	3	76	35	-21.144	-1.0444	98.441	9/21/2013 22:54
EG6717A	1324211	3	76	36	-20.677	-1.0207	98.529	9/21/2013 22:54
EG6717A	1324211	3	76	37	-20.764	-1.0207	98.703	9/21/2013 22:54
EG6717A	1324211	3	76	38	-20.878	-1.0207	98.868	9/21/2013 22:54
EG6717A	1324211	3	76	39	-20.804	-1.0207	99.012	9/21/2013 22:54
EG6717A	1324211	3	76	40	-21.062	-1.0207	99.177	9/21/2013 22:54
EG6717A	1324211	3	76	41	-21.194	-1.0207	99.389	9/21/2013 22:54
EG6717A	1324211	3	76	42	-21.251	-1.0207	99.657	9/21/2013 22:54
EG6717A	1324211	3	76	43	-21.415	-1.0207	99.859	9/21/2013 22:54
EG6717A	1324211	3	76	44	-21.629	-1.0207	100.06	9/21/2013 22:54
EG6717A	1324211	3	76	45	-21.744	-0.99697	100.31	9/21/2013 22:54
EG6717A	1324211	3	76	46	-21.95	-0.99697	100.55	9/21/2013 22:54
EG6717A	1324211	3	76	47	-21.999	-1.0207	100.82	9/21/2013 22:54
EG6717A	1324211	3	77	4	-19.839	-1.0207	100.59	9/21/2013 22:54
EG6717A	1324211	3	77	5	-19.124	-1.0444	100.35	9/21/2013 22:54
EG6717A	1324211	3	77	6	-19.98	-1.0207	100.28	9/21/2013 22:54
EG6717A	1324211	3	77	7	-19.901	-1.0207	100.13	9/21/2013 22:54
EG6717A	1324211	3	77	8	-20.042	-1.0207	99.882	9/21/2013 22:54
EG6717A	1324211	3	77	9	-19.643	-1.0444	99.678	9/21/2013 22:54
EG6717A	1324211	3	77	10	-19.425	-1.0444	99.429	9/21/2013 22:54
EG6717A	1324211	3	77	11	-20.008	-1.0207	99.227	9/21/2013 22:54
EG6717A	1324211	3	77	12	-20.399	-1.0207	99.096	9/21/2013 22:54
EG6717A	1324211	3	77	13	-20.364	-1.0444	98.905	9/21/2013 22:54
EG6717A	1324211	3	77	14	-20.302	-1.0444	98.74	9/21/2013 22:54
EG6717A	1324211	3	77	15	-20.256	-1.0444	98.616	9/21/2013 22:54
EG6717A	1324211	3	77	16	-20.076	-1.0444	98.492	9/21/2013 22:54
EG6717A	1324211	3	77	17	-20.393	-1.0444	98.472	9/21/2013 22:54
EG6717A	1324211	3	77	18	-20.242	-1.0444	98.354	9/21/2013 22:54
EG6717A	1324211	3	77	19	-20.338	-1.0444	98.243	9/21/2013 22:54
EG6717A	1324211	3	77	20	-20.438	-1.0444	98.166	9/21/2013 22:54
EG6717A	1324211	3	77	21	-20.375	-1.0444	98.075	9/21/2013 22:54
EG6717A	1324211	3	77	22	-20.591	-1.0444	98.018	9/21/2013 22:54
EG6717A	1324211	3	77	23	-20.417	-1.0444	97.964	9/21/2013 22:54
EG6717A	1324211	3	77	24	-20.695	-1.0444	97.894	9/21/2013 22:54
EG6717A	1324211	3	77	25	-21.693	-1.0444	97.914	9/21/2013 22:54
EG6717A	1324211	3	77	26	-20.722	-1.0444	97.89	9/21/2013 22:54
EG6717A	1324211	3	77	27	-20.811	-1.0444	97.934	9/21/2013 22:54
EG6717A	1324211	3	77	28	-20.76	-1.0444	97.951	9/21/2013 22:54
EG6717A	1324211	3	77	29	-20.708	-1.0444	97.921	9/21/2013 22:54
EG6717A	1324211	3	77	30	-20.563	-1.0444	98.011	9/21/2013 22:54
EG6717A	1324211	3	77	31	-21.944	-1.0207	98.159	9/21/2013 22:54
EG6717A	1324211	3	77	32	-21.195	-1.0207	98.256	9/21/2013 22:54
EG6717A	1324211	3	77	33	-21.147	-1.0207	98.334	9/21/2013 22:54
EG6717A	1324211	3	77	34	-21.652	-1.0207	98.351	9/21/2013 22:54
EG6717A	1324211	3	77	35	-20.948	-1.0207	98.519	9/21/2013 22:54
EG6717A	1324211	3	77	36	-20.647	-1.0444	98.576	9/21/2013 22:54
EG6717A	1324211	3	77	37	-20.753	-1.0207	98.757	9/21/2013 22:54
EG6717A	1324211	3	77	38	-20.914	-1.0207	98.905	9/21/2013 22:54
EG6717A	1324211	3	77	39	-20.873	-1.0207	99.066	9/21/2013 22:54
EG6717A	1324211	3	77	40	-20.988	-1.0207	99.278	9/21/2013 22:54
EG6717A	1324211	3	77	41	-21.194	-1.0207	99.375	9/21/2013 22:54
EG6717A	1324211	3	77	42	-21.286	-1.0207	99.688	9/21/2013 22:54
EG6717A	1324211	3	77	43	-21.545	-0.99697	99.919	9/21/2013 22:54
EG6717A	1324211	3	77	44	-21.625	-1.0207	100.12	9/21/2013 22:54
EG6717A	1324211	3	77	45	-21.833	-0.99697	100.36	9/21/2013 22:54
EG6717A	1324211	3	77	46	-22.01	-0.99697	100.62	9/21/2013 22:54
EG6717A	1324211	3	77	47	-22.097	-0.99697	100.88	9/21/2013 22:54
EG6717A	1324211	3	78	4	-20.276	-1.0207	100.69	9/21/2013 22:54
EG6717A	1324211	3	78	6	-20.107	-1.0207	100.36	9/21/2013 22:54
EG6717A	1324211	3	78	7	-20.203	-1.0207	100.16	9/21/2013 22:54
EG6717A	1324211	3	78	8	-19.972	-1.0207	99.943	9/21/2013 22:54
EG6717A	1324211	3	78	9	-19.758	-1.0207	99.718	9/21/2013 22:54
EG6717A	1324211	3	78	11	-20.017	-1.0207	99.318	9/21/2013 22:54
EG6717A	1324211	3	78	12	-20.267	-1.0207	99.177	9/21/2013 22:54
EG6717A	1324211	3	78	13	-20.42	-1.0444	98.992	9/21/2013 22:54
EG6717A	1324211	3	78	14	-20.185	-1.0444	98.764	9/21/2013 22:54
EG6717A	1324211	3	78	16	-20.26	-1.0444	98.579	9/21/2013 22:54
EG6717A	1324211	3	78	17	-20.639	-1.0444	98.488	9/21/2013 22:54
EG6717A	1324211	3	78	18	-20.554	-1.0444	98.374	9/21/2013 22:54
EG6717A	1324211	3	78	19	-20.329	-1.0444	98.273	9/21/2013 22:54
EG6717A	1324211	3	78	21	-20.831	-1.0444	98.109	9/21/2013 22:54
EG6717A	1324211	3	78	22	-20.953	-1.0444	98.109	9/21/2013 22:54
EG6717A	1324211	3	78	23	-20.614	-1.0444	98.025	9/21/2013 22:54
EG6717A	1324211	3	78	24	-20.577	-1.0444	97.981	9/21/2013 22:54
EG6717A	1324211	3	78	26	-20.772	-1.0444	97.968	9/21/2013 22:54
EG6717A	1324211	3	78	27	-21.049	-1.0207	98.031	9/21/2013 22:54
EG6717A	1324211	3	78	28	-20.953	-1.0207	98.001	9/21/2013 22:54
EG6717A	1324211	3	78	29	-21.015	-1.0444	98.038	9/21/2013 22:54
EG6717A	1324211	3	78	31	-22.018	-1.0207	98.21	9/21/2013 22:54
EG6717A	1324211	3	78	32	-21.541	-1.0207	98.307	9/21/2013 22:54
EG6717A	1324211	3	78	33	-21.435	-1.0207	98.364	9/21/2013 22:54
EG6717A	1324211	3	78	34	-21.298	-1.0207	98.418	9/21/2013 22:54
EG6717A	1324211	3	78	36	-20.952	-1.0207	98.676	9/21/2013 22:54
EG6717A	1324211	3	78	37	-20.806	-1.0207	98.821	9/21/2013 22:54
EG6717A	1324211	3	78	38	-20.622	-1.0207	99.026	9/21/2013 22:54
EG6717A	1324211	3	78	39	-20.843	-1.0207	99.17	9/21/2013 22:54
EG6717A	1324211	3	78	41	-21.196	-1.0207	99.56	9/21/2013 22:54
EG6717A	1324211	3	78	42	-21.511	-0.99697	99.738	9/21/2013 22:54
EG6717A	1324211	3	78	43	-21.952	-0.99697	99.983	9/21/2013 22:54
EG6717A	1324211	3	78	44	-21.674	-0.99697	100.18	9/21/2013 22:54
EG6717A	1324211	3	78	46	-22.066	-0.99697	100.65	9/21/2013 22:54
EG6717A	1324211	3	78	47	-22.156	-0.99697	100.94	9/21/2013 22:54
EG6717A	1324211	3	79	4	-20.264	-1.0207	100.76	9/21/2013 22:54
EG6717A	1324211	3	79	6	-20.494	-1.0207	100.37	9/21/2013 22:54
EG6717A	1324211	3	79	7	-20.293	-1.0207	100.21	9/21/2013 22:54
EG6717A	1324211	3	79	8	-20.246	-1.0207	99.983	9/21/2013 22:54
EG6717A	1324211	3	79	9	-20.095	-1.0207	99.772	9/21/2013 22:54
EG6717A	1324211	3	79	10	-19.717	-1.0444	99.597	9/21/2013 22:54
EG6717A	1324211	3	79	11	-20.45	-1.0207	99.355	9/21/2013 22:54
EG6717A	1324211	3	79	12	-20.399	-1.0207	99.231	9/21/2013 22:54
EG6717A	1324211	3	79	13	-20.29	-1.0207	99.022	9/21/2013 22:54
EG6717A	1324211	3	79	14	-20.377	-1.0444	98.807	9/21/2013 22:54
EG6717A	1324211	3	79	15	-20.372	-1.0444	98.677	9/21/2013 22:54
EG6717A	1324211	3	79	16	-20.475	-1.0207	98.586	9/21/2013 22:54
EG6717A	1324211	3	79	17	-20.728	-1.0444	98.519	9/21/2013 22:54
EG6717A	1324211	3	79	18	-20.82	-1.0207	98.424	9/21/2013 22:54
EG6717A	1324211	3	79	19	-20.604	-1.0444	98.344	9/21/2013 22:54
EG6717A	1324211	3	79	20	-20.953	-1.0444	98.236	9/21/2013 22:54
EG6717A	1324211	3	79	21	-20.979	-1.0444	98.159	9/21/2013 22:54
EG6717A	1324211	3	79	22	-21.719	-1.0444	98.132	9/21/2013 22:54
EG6717A	1324211	3	79	23	-21.118	-1.0207	98.105	9/21/2013 22:54
