Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17,Column 18,Column 19,Column 20,Column 21,Column 22,Column 23,Column 24,Column 25,Column 26,Column 27,Column 28,Column 29,Column 30
PID-1370,1,1,PASS,-3,0,2,6,9,54,1,0,53.09764,55.40543,55.30792,2.52433,1.12927,-0.24,180.34941,3.23422,-1.66083,-20.63058,1.66492,17.61118,31.6,-21.96921,-17.83715,1.60593,2.44402,0.87805
PID-1371,8011,8,FAIL,-3,0,3,6,10,54,1,0,52.93066,55.10355,55.16698,572.83783,1.12927,-0.23,181.33865,3.20846,-1.66083,-15.04037,1.66758,17.61946,31.7,-21.87337,-17.99144,1.58761,2.41388,0.86673
PID-1372,1,1,PASS,-3,0,4,6,11,54,1,0,52.69133,55.06354,54.96688,2.2586,0.99641,-0.22,183.48314,3.20846,-1.72725,-18.76718,1.66525,17.56825,31.7,-21.8664,-18.10009,1.57979,2.40806,0.85907
PID-1373,1,1,PASS,-3,0,5,6,12,54,1,0,52.43599,54.78514,54.80785,2.12574,0.86354,-0.22,180.42907,3.22167,-1.72725,-17.03687,1.66692,17.53337,31.7,-22.09947,-18.21777,1.57196,2.39191,0.85807
PID-1374,1,1,PASS,-3,0,6,6,13,54,1,0,52.21908,54.62732,54.45336,2.12574,0.86354,-0.22,180.38259,3.21704,-1.79368,-16.43792,1.67074,17.53213,32,-22.07022,-18.32502,1.56464,2.38192,0.85174
PID-1375,1,1,PASS,-3,0,0,7,7,55,1,0,53.49137,55.83366,55.67366,3.05578,1.46142,-0.26,182.04905,3.24281,-1.79368,-29.68141,1.66259,17.60224,31.5,-22.12597,-17.62741,1.63007,2.47698,0.8912
PID-1376,1,1,PASS,-3,0,1,7,8,55,1,0,53.26567,55.62892,55.61237,2.85648,1.26213,-0.25,180.56186,3.22431,-1.72725,-25.156,1.66675,17.5441,31.4,-22.35957,-17.79572,1.60676,2.44352,0.87888
PID-1377,1,1,PASS,-3,0,2,7,9,55,1,0,53.07903,55.40543,55.24743,2.65719,1.1957,-0.24,182.15528,3.21903,-1.72725,-17.90202,1.66475,17.5451,31.5,-22.15169,-17.88728,1.59827,2.42887,0.87455
PID-1378,8011,8,FAIL,-3,0,3,7,10,55,1,0,52.85679,55.2038,55.02676,2.4579,449.60759,-0.23,181.91627,3.22761,-1.72725,-22.89329,1.66758,17.56782,31.6,-21.9511,-18.00088,1.59144,2.41905,0.86939
PID-1379,1,1,PASS,-3,0,4,7,11,55,1,0,52.61812,54.98371,54.94696,2.2586,0.99641,-0.22,182.3943,3.20912,-1.79368,-18.36788,1.66642,17.56899,31.6,-21.80306,-18.11062,1.57546,2.40107,0.85724
PID-1380,1,1,PASS,-3,0,5,7,12,55,1,0,52.38159,54.80494,54.80785,2.2586,0.86354,-0.21,182.97856,3.22827,-1.66083,-19.29958,1.66841,17.53482,31.6,-22.31919,-18.22008,1.57429,2.39374,0.85974
PID-1381,1,1,PASS,-3,0,6,7,13,55,1,0,52.16514,54.68639,54.57101,2.2586,0.92997,-0.22,180.98678,3.21572,-1.72725,-12.24526,1.67273,17.52061,31.9,-22.22983,-18.28669,1.56231,2.37443,0.82744
PID-1382,1,1,PASS,-3,0,0,8,7,56,1,0,53.45362,55.79259,55.69412,3.12221,1.46142,-0.26,181.56439,3.24082,-1.79368,-22.16124,1.65944,17.60629,31.3,-22.05544,-17.62336,1.6289,2.47532,0.89054
PID-1383,1,1,PASS,-3,0,1,8,8,56,1,0,53.22824,55.60852,55.53085,2.85648,1.32856,-0.25,182.38102,3.24479,-1.72725,-25.6884,1.66243,17.57162,31.4,-23.93119,-17.74158,1.61975,2.46067,0.88904
PID-1384,1,1,PASS,-3,0,2,8,9,56,1,0,53.00475,55.34478,55.26758,2.72362,1.1957,-0.24,181.91627,3.20978,-1.72725,-16.97032,1.66359,17.57194,30.6,-22.47834,-17.88359,1.59011,2.42254,0.86689
PID-1385,1,1,PASS,-3,0,3,8,10,56,1,0,52.81993,55.24401,55.1068,2.4579,1.06284,-0.23,182.04905,3.23752,-1.72725,-20.16473,1.67024,17.52926,31.5,-22.49646,-17.95557,1.5986,2.4272,0.87422
PID-1386,1,1,PASS,-2,0,5,10,19,58,1,0,51.10917,53.73718,53.66278,2.05931,0.79711,-0.22,182.48725,3.2765,-1.86011,-12.84421,1.68337,17.47226,32.2,-22.54622,-18.75482,1.56697,2.36694,0.86806
PID-1387,1,1,PASS,-2,0,6,10,20,58,1,0,51.02309,53.66114,53.47343,2.12574,0.86354,-0.23,179.81826,3.28244,-1.92654,-18.83373,1.68121,17.41586,32.1,-22.84831,-18.79032,1.56431,2.35761,0.87222
PID-1388,8011,8,FAIL,-2,0,0,11,14,59,1,0,52.02183,54.45085,54.29728,2.12574,834.31177,-0.22,182.34119,3.25205,-1.5944,-25.62185,1.67872,17.56857,32,-22.42059,-18.30641,1.57879,2.39291,0.86806
PID-1389,1,1,PASS,-2,0,1,11,15,59,1,0,51.82606,54.29494,54.14209,1.92644,0.79711,-0.21,181.54447,3.22761,-1.5944,-18.43443,1.67905,17.5333,32.1,-22.67348,-18.49533,1.56564,2.37393,0.8584
PID-1390,1,1,PASS,-2,0,2,11,16,59,1,0,51.59658,54.15925,53.96856,1.99288,0.79711,-0.21,183.31052,3.22431,-1.79368,-17.36962,1.67705,17.47634,32.1,-22.64038,-18.5571,1.55681,2.35811,0.85674
PID-1391,1,1,PASS,-2,0,3,11,17,59,1,0,51.42144,53.92821,53.96856,1.92644,0.79711,-0.22,179.85809,3.23818,-1.79368,-18.43443,1.67938,17.49026,32.2,-22.64458,-18.62622,1.56081,2.36111,0.86257
PID-1392,1,1,PASS,-2,0,4,11,18,59,1,0,51.24748,53.71815,53.81524,1.92644,0.86354,-0.22,182.15528,3.23488,-1.79368,-17.56927,1.67971,17.52825,32.3,-22.69166,-18.71202,1.55082,2.35212,0.85124
PID-1393,9020,9,FAIL,-2,0,5,11,19,59,1,0,51.12641,53.66114,53.71985,2.05931,0.86354,-0.22,183.06486,3.26593,-1.79368,-13.84246,1.68088,17.47229,32.3,-22.58253,-18.72228,1.56064,2.35695,0.8659
PID-1394,1,1,PASS,-2,0,6,11,20,59,1,0,51.02309,53.71815,53.58688,1.99288,0.86354,-0.23,180.9403,3.28112,-1.92654,-21.62884,1.68204,17.47282,32.2,-22.52658,-18.75694,1.56014,2.35711,0.86573
PID-1395,1,1,PASS,-1,0,2,0,23,48,1,0,50.8177,53.472,53.39806,2.05931,0.86354,-0.23,183.41675,3.28707,-1.66083,-15.30657,1.67822,17.38122,32.4,-23.21017,-18.85842,1.55848,2.34929,0.86506
PID-1396,9031,9,FAIL,-1,0,3,0,24,48,1,0,50.69865,53.37792,53.28541,2.05931,0.92997,-0.24,181.00668,3.3082,-1.66083,-13.44316,1.67855,17.38819,32.4,-22.71613,-18.89099,1.5663,2.35828,0.87156
PID-1397,1,1,PASS,-1,0,4,0,25,48,1,0,50.61395,53.15349,53.17323,5.44731,1.12927,-0.25,182.48062,3.32604,-1.92654,-20.56403,1.67722,17.44836,32.4,-22.3446,-18.97698,1.56847,2.36144,0.87672
PID-1398,1,1,PASS,-1,0,5,0,26,48,1,0,50.44541,53.09768,53.08011,2.32503,1.12927,-0.25,182.29471,3.32868,-1.92654,-18.30133,1.67739,17.40605,32.3,-22.37218,-18.93664,1.56414,2.35445,0.87588
PID-1399,1,1,PASS,-1,0,6,0,27,48,1,0,50.39507,53.09768,52.98731,2.39146,1.06284,-0.25,181.32538,3.32604,-1.99297,-18.76718,1.67888,17.40803,32.2,-22.59746,-19.1001,1.56281,2.35545,0.84775
PID-1400,1,1,PASS,-1,0,0,1,21,49,1,0,51.00591,53.5475,53.58688,1.99288,0.86354,-0.23,180.51538,3.2765,-1.5944,-19.29958,1.68271,17.44942,32.4,-22.50663,-18.97577,1.56131,2.36211,0.8634
PID-1401,1,1,PASS,-1,0,1,1,22,49,1,0,50.86889,53.50972,53.49231,2.05931,0.86354,-0.23,181.93619,3.27055,-1.66083,-20.76368,1.67639,17.42388,32.4,-22.62463,-18.80547,1.55315,2.34563,0.8619
PID-1402,8011,8,FAIL,-1,0,2,1,23,49,1,0,50.80066,53.32164,53.39806,1319.39375,4.25154,-0.23,183.27732,3.28244,-1.79368,-18.03513,1.68071,17.47461,32.3,-22.4594,-18.85668,1.55648,2.35312,0.86123
PID-1403,9027,9,FAIL,-1,0,3,1,24,49,1,0,50.69865,53.32164,53.26668,2.19217,0.92997,-0.23,183.52298,3.2983,-1.66083,-18.90028,1.67473,17.39665,32.3,-22.60667,-18.90713,1.56014,2.35611,0.86806
PID-1404,1,1,PASS,-1,0,4,1,25,49,1,0,50.61395,53.11627,53.21057,2.32503,0.99641,-0.25,181.29882,3.3049,-1.99297,-18.50098,1.67539,17.40048,32.2,-22.50786,-18.99139,1.55681,2.35062,0.86623
PID-1405,9011,9,FAIL,-1,0,5,1,26,49,1,0,50.47903,53.09768,52.91331,2.4579,1.06284,-0.25,180.31621,3.32472,-1.92654,-23.89154,1.67589,17.34397,32.1,-22.3746,-19.01439,1.56197,2.35095,0.87588
PID-1406,1,1,PASS,-1,0,6,1,27,49,1,0,50.36155,53.04198,53.00584,2.4579,1.12927,-0.25,180.20333,3.34718,-1.99297,-16.17172,1.68104,17.40236,32,-22.54171,-19.00776,1.57163,2.36427,0.88055
PID-1407,1,1,PASS,-1,0,0,2,21,50,1,0,50.98874,53.472,53.5301,1.92644,0.79711,-0.23,180.45563,3.25998,-1.5944,-14.10866,1.68437,17.4754,32.4,-22.49824,-18.80131,1.55914,2.35711,0.83593
PID-1408,1,1,PASS,-1,0,1,2,22,50,1,0,50.88598,53.39671,53.45457,2.05931,0.92997,-0.23,181.76357,3.2765,-1.66083,-15.50622,1.68703,17.43233,32.4,-22.8485,-18.77329,1.56364,2.36194,0.86623
PID-1409,1,1,PASS,-1,0,2,2,23,50,1,0,50.80066,53.472,53.30415,2.05931,0.86354,-0.23,182.952,3.29037,-1.5944,-20.43093,1.67855,17.43292,32.3,-22.56705,-18.89242,1.56497,2.36311,0.86939
PID-1410,1,1,PASS,-1,0,3,2,24,50,1,0,50.71562,53.41551,53.26668,2.12574,0.92997,-0.24,179.90457,3.28574,-1.66083,-17.83548,1.67739,17.39603,32.2,-22.60331,-18.90577,1.55914,2.35328,0.8654
PID-1411,1,1,PASS,-1,0,4,2,25,50,1,0,50.61395,53.22809,53.24797,2.39146,1.06284,-0.24,183.60265,3.31613,-1.86011,-20.23128,1.67456,17.29178,32.3,-23.00777,-18.99524,1.56164,2.35711,0.87206
PID-1412,1,1,PASS,-1,0,5,2,26,50,1,0,50.47903,53.13487,53.08011,2.4579,1.06284,-0.24,183.11799,3.32736,-1.86011,-17.63583,1.68104,17.34743,32.2,-22.4441,-18.96138,1.56397,2.35661,0.87305
PID-1413,1,1,PASS,-1,0,6,2,27,50,1,0,50.34482,52.9679,53.04295,2.4579,1.06284,-0.25,180.2299,3.33991,-1.99297,-18.96683,1.67922,17.30185,32.1,-22.87608,-19.05028,1.56997,2.35711,0.88404
PID-1414,6004,6,FAIL,-1,0,0,3,21,51,1,0,51.02309,53.49085,53.36046,1.99288,0.79711,-0.23,180.82079,4.48272,-1.5944,-12.97731,1.68187,17.47225,32.5,-22.46375,-18.76949,1.67519,2.41655,1.45143
PID-1415,8011,8,FAIL,-1,0,1,3,22,51,1,0,50.86889,53.5286,53.5301,519.42695,1.06284,-0.24,181.03988,3.28905,-1.66083,-16.50447,1.67955,17.44613,32.6,-22.57515,-18.77998,1.56131,2.35561,0.86873
PID-1416,1,1,PASS,-1,0,2,3,23,51,1,0,50.8177,53.49085,53.41689,2.05931,0.86354,-0.24,181.15276,3.29499,-1.66083,-22.69364,1.67855,17.41923,32.5,-22.41453,-18.87229,1.5648,2.35911,0.87239
PID-1417,1,1,PASS,-1,0,3,3,24,51,1,0,50.7496,53.39671,53.30415,2.12574,0.92997,-0.24,182.16856,3.31019,-1.66083,-15.77242,1.68088,17.41172,32.4,-22.52241,-18.845,1.56947,2.36577,0.87372
PID-1418,1,1,PASS,-1,0,4,3,25,51,1,0,50.63087,53.26547,53.24797,2.39146,1.06284,-0.25,181.29218,3.3082,-1.86011,-20.23128,1.67905,17.3828,32.2,-22.55509,-19.01475,1.56197,2.35245,0.87339
PID-1419,1,1,PASS,-1,0,5,3,26,51,1,0,50.49585,53.11627,52.95028,2.39146,1.06284,-0.25,181.31873,3.33,-1.92654,-21.89504,1.67855,17.34254,32.2,-22.3965,-19.015,1.56314,2.35561,0.87505
PID-1420,1,1,PASS,-1,0,6,3,27,51,1,0,50.39507,53.00491,53.00584,2.32503,1.06284,-0.25,181.30545,3.36171,-1.99297,-16.30482,1.67639,17.38681,32.1,-22.40352,-19.00195,1.57463,2.36361,0.88787
PID-1421,1,1,PASS,-1,0,0,4,21,52,1,0,51.00591,53.45316,53.5301,1.99288,0.86354,-0.23,181.92954,3.28112,-1.66083,-18.36788,1.67938,17.3946,32.5,-22.51921,-18.8203,1.5653,2.36194,0.84425
PID-1422,8011,8,FAIL,-1,0,1,4,22,52,1,0,50.90308,53.472,53.30415,2.05931,287.78071,-0.24,180.34276,3.31415,-1.72725,-17.10342,1.6837,17.44866,32.5,-22.39594,-18.75033,1.57096,2.36694,0.87655
PID-1423,1,1,PASS,-1,0,2,4,23,52,1,0,50.80066,53.50972,53.37926,2.19217,0.86354,-0.24,181.46481,3.30556,-1.72725,-22.56054,1.68038,17.41502,32.5,-22.47525,-18.8468,1.56947,2.36677,0.87522
PID-1424,1,1,PASS,-1,0,3,4,24,52,1,0,50.73261,53.37792,53.32291,2.19217,0.92997,-0.24,182.60676,3.3016,-1.66083,-20.76368,1.67556,17.39503,32.4,-22.6261,-18.85011,1.56247,2.35661,0.86989
PID-1425,1,1,PASS,-1,0,4,4,25,52,1,0,50.63087,53.22809,53.11732,2.32503,0.99641,-0.25,179.81826,3.32538,-1.99297,-24.82325,1.67639,17.36066,32.1,-22.71878,-19.02574,1.56797,2.35961,0.87938
PID-1426,1,1,PASS,-1,0,5,4,26,52,1,0,50.47903,53.11627,53.02439,2.32503,0.99641,-0.25,180.89382,3.34784,-1.92654,-18.63408,1.68138,17.39389,32.1,-22.32881,-18.94045,1.57213,2.36361,0.88288
PID-1427,1,1,PASS,-1,0,6,4,27,52,1,0,50.3783,53.0791,52.95028,2.4579,1.06284,-0.25,181.43161,3.34916,-1.99297,-24.09119,1.67722,17.38544,32.1,-22.43859,-19.01508,1.56847,2.35894,0.88154
PID-1428,1,1,PASS,-1,0,0,5,21,53,1,0,51.00591,53.60426,53.43572,1.99288,0.79711,-0.22,183.07814,3.25866,-1.79368,-20.03163,1.68138,17.36658,31.8,-22.84673,-19.13902,1.55532,2.34879,0.85974
PID-1429,1,1,PASS,-1,0,1,5,22,53,1,0,50.92019,53.50972,53.36046,2.12574,0.86354,-0.23,182.55365,3.2864,-1.72725,-18.43443,1.68154,17.42817,32,-22.81421,-18.81124,1.55964,2.35378,0.86756
PID-1430,8011,8,FAIL,-1,0,2,5,23,53,1,0,50.8177,53.472,53.32291,646.31092,1.06284,-0.24,181.76357,3.28905,-1.66083,-20.83023,1.67838,17.44325,32.5,-22.69918,-18.78559,1.55981,2.35062,0.87006
PID-1431,1,1,PASS,-1,0,3,5,24,53,1,0,50.7496,53.24677,53.32291,2.19217,0.99641,-0.24,183.2574,3.29037,-1.66083,-17.10342,1.67506,17.35542,32.4,-22.60344,-18.91332,1.55948,2.35029,0.84442
PID-1432,1,1,PASS,-1,0,4,5,25,53,1,0,50.71562,53.19076,53.11732,2.39146,0.99641,-0.25,179.95769,3.32868,-1.92654,-17.30307,1.67855,17.40324,32.2,-22.34702,-18.98549,1.56664,2.35861,0.85324
PID-1433,1,1,PASS,-1,0,5,5,26,53,1,0,50.51269,53.15349,53.04295,2.4579,1.12927,-0.25,182.01587,3.34718,-1.99297,-20.89678,1.68054,17.37211,32.2,-22.51239,-18.96477,1.57463,2.3666,0.88521
PID-1434,1,1,PASS,-1,0,6,5,27,53,1,0,50.3783,52.94941,53.02439,2.4579,1.06284,-0.25,181.48471,3.34718,-2.0594,-20.56403,1.67772,17.34388,32.2,-22.50858,-19.03679,1.5683,2.35778,0.88188
PID-1435,1,1,PASS,-1,0,0,6,21,54,1,0,51.05748,53.43433,53.5112,1.99288,0.86354,-0.23,182.44077,3.26262,-1.79368,-14.44142,1.68121,17.47538,32.5,-22.55652,-18.69607,1.55532,2.35445,0.85874
PID-1436,1,1,PASS,-1,0,1,6,22,54,1,0,50.86889,53.49085,53.30415,2.12574,0.92997,-0.24,180.15686,3.34982,-1.79368,-20.23128,1.68071,17.40793,32.5,-22.80485,-18.78751,1.58362,2.37526,0.89903
PID-1437,1,1,PASS,-1,0,2,6,23,54,1,0,50.78363,53.43433,53.37926,2.05931,0.86354,-0.24,181.22579,3.29631,-1.72725,-19.63233,1.67905,17.46442,32.6,-22.63666,-18.81439,1.56247,2.35828,0.86839
PID-1438,1,1,PASS,-1,0,3,6,24,54,1,0,50.71562,53.32164,53.22926,2.19217,0.92997,-0.24,183.41011,3.29367,-1.72725,-17.96858,1.67755,17.38177,32.4,-22.61069,-18.89307,1.56231,2.35661,0.87006
PID-1439,1,1,PASS,-1,0,4,6,25,54,1,0,50.61395,53.11627,53.19189,2.32503,0.99641,-0.25,181.47808,3.32604,-1.92654,-18.36788,1.67705,17.38706,32.2,-22.38091,-18.98207,1.5673,2.36161,0.87555
PID-1440,1,1,PASS,-1,0,5,6,26,54,1,0,50.47903,53.13487,53.02439,2.4579,1.06284,-0.25,181.20587,3.31679,-1.99297,-18.70063,1.67855,17.37977,32.2,-22.58451,-18.96341,1.56247,2.35228,0.84975
PID-1441,1,1,PASS,-1,0,6,6,27,54,1,0,50.3783,53.09768,52.98731,2.59076,1.12927,-0.25,182.04242,3.33199,-2.0594,-18.30133,1.67689,17.35336,32.1,-22.56504,-19.08196,1.56131,2.35462,0.85058
PID-1442,1,1,PASS,-1,0,0,7,21,55,1,0,51.04028,53.49085,53.39806,2.12574,0.86354,-0.23,182.1088,3.28574,-1.86011,-19.96508,1.68271,17.43317,32.2,-22.66582,-18.78271,1.56464,2.36477,0.86839
PID-1443,1,1,PASS,-1,0,1,7,22,55,1,0,50.86889,53.41551,53.39806,2.2586,0.92997,-0.23,182.79266,3.2864,-1.79368,-14.64107,1.67955,17.39437,32.4,-22.728,-18.78749,1.56281,2.36078,0.84292
PID-1444,1,1,PASS,-1,0,2,7,23,55,1,0,50.76661,53.35915,53.34168,2.2586,0.92997,-0.24,181.38513,3.29763,-1.79368,-19.83198,1.67789,17.37881,32.4,-22.68679,-18.9373,1.5663,2.36078,0.87322
PID-1445,9027,9,FAIL,-1,0,3,7,24,55,1,0,50.68169,53.28418,53.19189,2.2586,0.99641,-0.24,183.29725,3.2798,-1.72725,-21.89504,1.67739,17.39982,32.3,-22.53528,-18.85802,1.55132,2.34163,0.8639
PID-1446,1,1,PASS,-1,0,4,7,25,55,1,0,50.56327,53.26547,53.13594,2.39146,0.99641,-0.24,183.08479,3.31943,-1.86011,-21.29608,1.67822,17.32588,32,-22.19967,-19.04424,1.56913,2.36477,0.87622
PID-1447,1,1,PASS,-1,0,5,7,26,55,1,0,50.41183,53.09768,52.95028,2.52433,0.99641,-0.25,180.86062,3.33331,-1.92654,-21.49574,1.67971,17.38258,32.1,-22.56194,-18.98363,1.56431,2.35861,0.87505
PID-1448,1,1,PASS,-1,0,6,7,27,55,1,0,50.34482,53.06053,52.89484,2.59076,1.12927,-0.25,180.11703,3.34718,-2.19225,-20.49748,1.67656,17.24903,31.9,-22.41615,-19.31452,1.56447,2.35894,0.87988
PID-1449,1,1,PASS,-1,0,0,8,21,56,1,0,51.00591,53.58533,53.47343,2.19217,0.86354,-0.23,181.53784,3.29235,-1.86011,-19.36613,1.68304,17.45174,32.2,-22.64071,-18.77351,1.57146,2.36843,0.87672
PID-1450,1,1,PASS,-1,0,1,8,22,56,1,0,50.8177,53.39671,53.32291,2.19217,0.92997,-0.23,183.51634,3.28244,-1.79368,-18.16823,1.68271,17.44343,32.4,-22.62199,-18.7678,1.56131,2.35528,0.86856
PID-1451,1,1,PASS,-1,0,2,8,23,56,1,0,50.73261,53.41551,53.30415,2.32503,0.92997,-0.24,182.18848,3.32009,-1.86011,-17.96858,1.68453,17.41859,32.4,-22.62703,-18.91919,1.57396,2.36677,0.8574
PID-1452,1,1,PASS,-1,0,3,8,24,56,1,0,50.63087,53.3029,53.30415,2.2586,0.99641,-0.24,182.95863,3.31085,-1.79368,-17.36962,1.68121,17.35321,32.3,-22.74843,-18.90305,1.5723,2.36893,0.88021
PID-1453,1,1,PASS,-1,0,4,8,25,56,1,0,50.51269,53.13487,53.04295,2.39146,1.06284,-0.25,181.57767,3.31283,-1.86011,-20.83023,1.68487,17.39605,32.1,-22.34294,-18.93935,1.55815,2.34496,0.84858
PID-1454,1,1,PASS,-1,0,5,8,26,56,1,0,50.39507,53.0791,52.96879,2.52433,1.06284,-0.25,181.7503,3.33925,-1.99297,-18.36788,1.68054,17.35174,32.1,-22.54563,-18.94026,1.56764,2.35894,0.87938
PID-1455,3,3,FAIL,-1,0,6,8,27,56,1,0,50.32809,53.06053,53.04295,30.89053,126.02028,-0.24,183.23749,3.34784,-2.0594,-21.29608,1.67805,17.34657,32,-22.40238,-19.01172,1.56664,2.35561,0.88354
PID-1456,1,1,PASS,-1,0,0,9,21,57,1,0,50.97159,53.50972,53.39806,2.12574,0.92997,-0.23,182.16856,3.30424,-1.92654,-18.36788,1.6847,17.4357,32.3,-22.82287,-18.78134,1.5723,2.37126,0.85258
PID-1457,1,1,PASS,-1,0,1,9,22,57,1,0,50.8177,53.41551,53.34168,2.19217,0.92997,-0.24,180.75439,3.29631,-1.79368,-19.49923,1.6832,17.41061,32.5,-22.8424,-18.65695,1.56297,2.35428,0.87189
PID-1458,1,1,PASS,-1,0,2,9,23,57,1,0,50.69865,53.32164,53.32291,2.32503,0.99641,-0.24,183.42339,3.3234,-1.99297,-19.63233,1.6862,17.4309,32.5,-22.84557,-18.85104,1.57196,2.36344,0.88421
PID-1459,1,1,PASS,-1,0,3,9,24,57,1,0,50.58015,53.26547,53.11732,2.4579,1.06284,-0.25,181.35858,3.33132,-1.99297,-20.36438,1.68187,17.4143,32.4,-22.51499,-18.81941,1.5698,2.36028,0.88221
PID-1460,1,1,PASS,-1,0,4,9,25,57,1,0,50.49585,53.22809,53.06152,2.39146,0.99641,-0.25,180.64153,3.32868,-1.99297,-21.29608,1.67905,17.36518,32.2,-22.38611,-18.97006,1.56214,2.35195,0.87588
PID-1461,1,1,PASS,-1,0,5,9,26,57,1,0,50.3783,53.15349,53.00584,2.65719,1.1957,-0.25,182.54037,3.34916,-1.99297,-22.22779,1.68154,17.34023,32.1,-22.50051,-18.9484,1.5658,2.35062,0.88454
PID-1462,1,1,PASS,-1,0,6,9,27,57,1,0,50.32809,53.13487,53.06152,2.65719,1.12927,-0.25,181.55111,3.34718,-1.99297,-22.82674,1.68171,17.35718,32,-22.49657,-19.02986,1.56414,2.35195,0.88105
PID-1463,1,1,PASS,-1,0,0,10,21,58,1,0,50.95444,53.5475,53.41689,2.19217,0.86354,-0.23,182.75946,3.29763,-1.92654,-16.77067,1.68453,17.45692,30.7,-22.55389,-18.73521,1.56764,2.36194,0.87555
PID-1464,1,1,PASS,-1,0,1,10,22,58,1,0,50.80066,53.472,53.39806,2.19217,0.92997,-0.24,179.99752,3.30226,-1.79368,-15.43967,1.68154,17.41495,32.4,-22.70004,-18.7778,1.56314,2.35578,0.87455
PID-1465,1,1,PASS,-1,0,2,10,23,58,1,0,50.66474,53.32164,53.37926,2.32503,0.99641,-0.24,182.89888,3.33199,-1.92654,-16.97032,1.68104,17.40799,32.3,-22.6121,-18.84566,1.57113,2.35961,0.88604
PID-1466,9011,9,FAIL,-1,0,3,10,24,58,1,0,50.58015,53.20942,53.24797,2.4579,1.06284,-0.25,182.10217,3.34586,-1.99297,-24.29084,1.67922,17.3895,32.3,-22.40563,-18.78873,1.5733,2.35894,0.89103
PID-1467,1,1,PASS,-1,0,4,10,25,58,1,0,50.46221,53.13487,53.21057,2.52433,1.12927,-0.26,180.30956,3.34123,-1.99297,-20.83023,1.68088,17.35542,32.2,-22.35027,-19.01862,1.5653,2.35212,0.88204
PID-1468,1,1,PASS,-1,0,5,10,26,58,1,0,50.41183,53.15349,53.11732,2.52433,1.12927,-0.25,182.78602,3.34255,-1.92654,-18.70063,1.68187,17.36503,32.2,-22.46489,-19.01066,1.5698,2.36128,0.88105
PID-1469,1,1,PASS,-1,0,6,10,27,58,1,0,50.39507,53.17212,53.15458,2.65719,1.46142,-0.25,182.87233,3.34454,-2.0594,-32.74272,1.67739,17.28796,32,-22.39449,-19.0111,1.56764,2.35345,0.85924
PID-1470,1,1,PASS,-1,0,0,11,21,59,1,0,50.97159,53.60426,53.49231,2.2586,0.92997,-0.23,183.60265,3.29235,-1.92654,-19.43268,1.68753,17.47376,32.3,-22.44209,-18.70039,1.56164,2.35395,0.87156
PID-1471,1,1,PASS,-1,0,1,11,22,59,1,0,50.88598,53.50972,53.5301,2.2586,0.92997,-0.23,182.56028,3.29631,-1.92654,-16.03862,1.68187,17.32455,32.4,-23.29392,-18.7812,1.55615,2.34463,0.86989
PID-1472,1,1,PASS,-1,0,2,11,23,59,1,0,50.69865,53.39671,53.34168,2.2586,0.99641,-0.24,182.82585,3.31217,-2.0594,-22.09469,1.68021,17.40463,32.2,-22.5487,-18.81497,1.56148,2.34862,0.87738
PID-1473,1,1,PASS,-1,0,3,11,24,59,1,0,50.58015,53.26547,53.28541,2.39146,0.99641,-0.25,181.43824,3.34784,-1.86011,-19.96508,1.67822,17.37855,32.4,-22.58583,-18.88044,1.57679,2.36194,0.89287
PID-1474,1,1,PASS,-1,0,4,11,25,59,1,0,50.49585,53.3029,53.19189,2.52433,1.06284,-0.25,182.95863,3.34916,-2.0594,-22.29434,1.67689,17.39602,32.2,-22.72498,-18.95272,1.5718,2.36094,0.88671
PID-1475,9020,9,FAIL,-1,0,5,11,26,59,1,0,50.47903,53.17212,53.06152,2.59076,1.1957,-0.26,180.74776,3.36501,-1.99297,-25.6884,1.68138,17.37283,32.3,-22.5671,-18.94353,1.57563,2.36194,0.89137
PID-1476,1,1,PASS,-1,0,6,11,27,59,1,0,50.41183,53.09768,52.96879,2.59076,1.12927,-0.25,182.54037,3.36832,-1.99297,-17.90202,1.68054,17.31112,32.2,-22.57093,-18.93678,1.57563,2.36344,0.8912
PID-1477,1,1,PASS,0,0,2,0,30,48,1,0,50.19468,52.80197,52.89484,2.52433,1.12927,-0.26,180.71456,3.34388,-1.86011,-22.29434,1.67772,17.41064,32.5,-22.83082,-19.08562,1.56764,2.35978,0.87788
PID-1478,1,1,PASS,0,0,3,0,31,48,1,0,50.14484,52.91247,52.82109,2.72362,1.26213,-0.26,181.89636,3.37294,-1.99297,-20.89678,1.68104,17.36707,32.7,-22.97699,-19.10264,1.57679,2.36377,0.8907
PID-1479,1,1,PASS,0,0,4,0,32,48,1,0,50.11166,52.87559,52.74755,2.72362,1.26213,-0.26,182.73291,3.36964,-2.12583,-18.36788,1.68038,17.38793,32.7,-22.79504,-19.11467,1.57663,2.36544,0.8654
PID-1480,1,1,PASS,0,0,5,0,33,48,1,0,50.11166,52.71024,52.72919,2.65719,1.1957,-0.26,181.60422,3.3736,-2.12583,-22.22779,1.68054,17.33545,32.4,-22.62739,-19.18097,1.57896,2.36361,0.86889
