JBL0GA-A0,FUSION_REV_C,D2S3L.1,8,VTOP10/.34_TG,18/11/2006 13:09,0.728999972,0.721000016,0.725000024,,0.726999998,0.726999998,0.728999972,0.721000016,0.721000016,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVDN10/.24_L,18/11/2006 13:09,4.400000095,4.300000191,4.340000153,,4.300000191,4.400000095,4.400000095,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.880000114,,9.899999619,9.899999619,9.800000191,9.899999619,9.899999619,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVDP10/.18,18/11/2006 13:09,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVDP10/.24_L,18/11/2006 13:09,5.5,5.300000191,5.440000057,,5.5,5.5,5.5,5.400000095,5.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVDP10/.34_TG,18/11/2006 13:09,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVGOX/NW_1U_TG,18/11/2006 13:09,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVJ_N+/PW,18/11/2006 13:09,13,12.80000019,12.93999958,,13,13,12.80000019,13,12.89999962,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVJ_P+/NW,18/11/2006 13:09,10.5,10.30000019,10.38000011,,10.5,10.30000019,10.30000019,10.30000019,10.5,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,GAMMAN10/.24_L,18/11/2006 13:09,0.177000001,0.167999998,0.172199994,,0.172999993,0.177000001,0.171000004,0.172000006,0.167999998,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,GAMMAP10/.24_L,18/11/2006 13:09,0.423999995,0.416999996,0.421400011,,0.421999991,0.421999991,0.423999995,0.416999996,0.421999991,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,HRPOLY_20/3,18/11/2006 13:09,1034,1014,1023.799988,,1034,1033,1016,1014,1022,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IBRM1_.24/.24,18/11/2006 13:09,1.05E-12,3.00E-13,7.40E-13,,1.05E-12,4.50E-13,3.00E-13,9.00E-13,1.00E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IBRM2_.28/.28,18/11/2006 13:09,6.00E-13,2.00E-13,4.40E-13,,6.00E-13,2.00E-13,3.50E-13,6.00E-13,4.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IBRM3_.28/.28,18/11/2006 13:09,2.05E-12,1.10E-12,1.75E-12,,1.10E-12,2.05E-12,2.05E-12,2.00E-12,1.55E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IBRM4_.28/.28,18/11/2006 13:09,2.35E-12,7.50E-13,1.44E-12,,1.45E-12,2.35E-12,1.45E-12,1.20E-12,7.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IBRM5_.28/.28,18/11/2006 13:09,1.70E-12,4.50E-13,1.10E-12,,1.70E-12,1.25E-12,1.30E-12,8.00E-13,4.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IBRM6_.44/.44,18/11/2006 13:09,2.30E-12,1.00E-12,1.84E-12,,2.30E-12,2.25E-12,1.00E-12,1.90E-12,1.75E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IBRPPOLY.18/.26,18/11/2006 13:09,1.75E-12,1.05E-12,1.41E-12,,1.05E-12,1.25E-12,1.45E-12,1.55E-12,1.75E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IDSN10/.18,18/11/2006 13:09,6.28E-03,0.0061,6.23E-03,,6.25E-03,6.27E-03,0.0061,6.27E-03,6.28E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IDSN10/.24_L,18/11/2006 13:09,6.92E-03,6.79E-03,6.87E-03,,6.85E-03,6.88E-03,6.79E-03,6.91E-03,6.92E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IDSN10/.34_TG,18/11/2006 13:09,0.0061,6.06E-03,6.08E-03,,6.08E-03,0.0061,6.06E-03,6.08E-03,6.08E-03,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IDSP10/.18,18/11/2006 13:09,0.00221,2.14E-03,2.17E-03,,2.15E-03,0.00221,2.14E-03,2.19E-03,2.18E-03,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IDSP10/.24_L,18/11/2006 13:09,2.47E-03,2.39E-03,0.002434,,2.42E-03,0.00245,2.39E-03,2.44E-03,2.47E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IDSP10/.34_TG,18/11/2006 13:09,0.00258,2.51E-03,2.54E-03,,2.51E-03,0.00258,2.53E-03,2.55E-03,2.55E-03,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,ILJ_N+/PW,18/11/2006 13:09,7.50E-13,3.00E-13,5.40E-13,,7.50E-13,3.00E-13,4.00E-13,6.00E-13,6.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,ILJ_P+/NW,18/11/2006 13:09,1.00E-12,5.00E-14,4.70E-13,,3.50E-13,1.00E-12,7.50E-13,2.00E-13,5.00E-14,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IOFFN10/.18,18/11/2006 13:09,2.62E-10,1.02E-10,1.94E-10,,2.26E-10,1.94E-10,1.02E-10,1.86E-10,2.62E-10,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IOFFN10/.24_L,18/11/2006 13:09,7.28E-08,4.35E-08,6.13E-08,,7.03E-08,4.35E-08,5.31E-08,6.67E-08,7.28E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IOFFN10/.34_TG,18/11/2006 13:09,6.30E-12,2.60E-12,4.05E-12,,5.20E-12,6.30E-12,2.60E-12,3.00E-12,3.15E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IOFFP10/.18,18/11/2006 13:09,1.27E-10,3.33E-11,5.97E-11,,3.42E-11,7.02E-11,3.33E-11,1.27E-10,3.39E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IOFFP10/.24_L,18/11/2006 13:09,7.51E-08,3.29E-08,5.45E-08,,5.13E-08,4.66E-08,3.29E-08,6.67E-08,7.51E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,IOFFP10/.34_TG,18/11/2006 13:09,2.15E-11,9.35E-12,1.40E-11,,1.08E-11,1.65E-11,9.35E-12,2.15E-11,1.21E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,MMC_25_54C,18/11/2006 13:09,1.00999999,1,1.008000016,,1.00999999,1.00999999,1,1.00999999,1.00999999,11,46,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RCMMC,18/11/2006 13:09,7.809999943,7.539999962,7.670000076,,7.619999886,7.539999962,7.809999943,7.789999962,7.590000153,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RCMV1_.28,18/11/2006 13:09,5.199999809,4.820000172,5.027999878,,4.820000172,4.989999771,5.199999809,5.099999905,5.03000021,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RCMV2_.28,18/11/2006 13:09,4.320000172,4.199999809,4.257999897,,4.28000021,4.199999809,4.320000172,4.28000021,4.210000038,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RCMV3_.28,18/11/2006 13:09,4.380000114,4.139999866,4.254000187,,4.239999771,4.139999866,4.380000114,4.21999979,4.289999962,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RCMV4_.28,18/11/2006 13:09,4.860000134,4.630000114,4.745999813,,4.860000134,4.760000229,4.75,4.730000019,4.630000114,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RCMV5_.28,18/11/2006 13:09,4.420000076,4.199999809,4.302000046,,4.320000172,4.199999809,4.420000076,4.300000191,4.269999981,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RCN+_.24,18/11/2006 13:09,7.820000172,7.409999847,7.630000114,,7.820000172,7.75,7.409999847,7.639999866,7.53000021,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RCNPOLY1_.24,18/11/2006 13:09,7.400000095,7.110000134,7.254000187,,7.340000153,7.400000095,7.110000134,7.289999962,7.130000114,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RCP+_.24,18/11/2006 13:09,7.630000114,7.349999905,7.501999855,,7.630000114,7.590000153,7.349999905,7.550000191,7.389999866,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSM1_.24,18/11/2006 13:09,8.81E-02,0.0836,8.52E-02,,8.39E-02,0.0836,8.81E-02,8.51E-02,8.54E-02,11,46,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSM2_.28,18/11/2006 13:09,6.82E-02,6.55E-02,6.64E-02,,6.55E-02,6.55E-02,6.82E-02,6.68E-02,6.62E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSM3_.28,18/11/2006 13:09,7.43E-02,6.91E-02,7.12E-02,,6.91E-02,6.96E-02,7.43E-02,7.23E-02,7.09E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSM4_.28,18/11/2006 13:09,6.57E-02,6.13E-02,6.31E-02,,6.19E-02,6.13E-02,6.57E-02,6.35E-02,6.32E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSM5_.28,18/11/2006 13:09,6.31E-02,6.24E-02,6.27E-02,,6.24E-02,6.26E-02,6.31E-02,0.0625,6.27E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSM6_.44,18/11/2006 13:09,0.039500002,3.67E-02,3.79E-02,,3.76E-02,3.67E-02,0.039500002,3.72E-02,3.84E-02,11,46,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSMMC,18/11/2006 13:09,10.5,10.19999981,10.31999969,,10.19999981,10.39999962,10.5,10.19999981,10.30000019,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSN+_.24,18/11/2006 13:09,4.820000172,4.289999962,4.532000065,,4.550000191,4.820000172,4.289999962,4.570000172,4.429999828,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSNWELL_F20,18/11/2006 13:09,418,407,413.6000061,,412,418,407,415,416,11,46,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSP+_.24,18/11/2006 13:09,4.429999828,3.980000019,4.179999828,,4.199999809,4.429999828,3.980000019,4.21999979,4.070000172,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,RSP1_.18,18/11/2006 13:09,6.989999771,6.46999979,6.757999897,,6.860000134,6.989999771,6.46999979,6.75,6.71999979,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,TMMC_25_54C,18/11/2006 13:09,344,341,342.2000122,,342,341,344,341,343,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,VTON10/.18,18/11/2006 13:09,0.505999982,0.49000001,0.497200012,,0.490999997,0.497999996,0.505999982,0.500999987,0.49000001,11,46,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,VTON10/.24_L,18/11/2006 13:09,0.259000003,0.248999998,0.252999991,,0.248999998,0.259000003,0.257999986,0.25,0.248999998,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,VTON10/.34_TG,18/11/2006 13:09,0.64200002,0.612999976,0.630800009,,0.612999976,0.629999995,0.64200002,0.634000003,0.63499999,11,46,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,VTOP10/.18,18/11/2006 13:09,0.493999988,0.483999997,0.490200013,,0.492000014,0.488000005,0.493000001,0.483999997,0.493999988,11,46,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,VTOP10/.24_L,18/11/2006 13:09,0.254000008,0.232999995,0.241799995,,0.239999995,0.241999999,0.254000008,0.239999995,0.232999995,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,9,VTOP10/.34_TG,18/11/2006 13:09,0.728999972,0.720000029,0.725199997,,0.728999972,0.720000029,0.727999985,0.726000011,0.72299999,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVDN10/.24_L,18/11/2006 13:09,4.400000095,4.300000191,4.320000172,,4.300000191,4.300000191,4.400000095,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.859999657,,9.899999619,9.899999619,9.800000191,9.800000191,9.899999619,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVDP10/.18,18/11/2006 13:09,5.5,5.400000095,5.420000076,,5.400000095,5.5,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVDP10/.24_L,18/11/2006 13:09,5.5,5.300000191,5.400000095,,5.300000191,5.400000095,5.400000095,5.400000095,5.5,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVDP10/.34_TG,18/11/2006 13:09,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVGOX/NW_1U_TG,18/11/2006 13:09,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVJ_N+/PW,18/11/2006 13:09,13.10000038,13,13.02000046,,13,13.10000038,13,13,13,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVJ_P+/NW,18/11/2006 13:09,10.39999962,10.30000019,10.34000015,,10.39999962,10.30000019,10.39999962,10.30000019,10.30000019,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,GAMMAN10/.24_L,18/11/2006 13:09,0.174999997,0.170000002,0.171200007,,0.170000002,0.174999997,0.171000004,0.170000002,0.170000002,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,GAMMAP10/.24_L,18/11/2006 13:09,0.423999995,0.418000013,0.420599997,,0.421000004,0.419999987,0.419999987,0.418000013,0.423999995,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,HRPOLY_20/3,18/11/2006 13:09,1038,1009,1023,,1033,1038,1014,1009,1021,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IBRM1_.24/.24,18/11/2006 13:09,1.20E-12,2.00E-13,7.00E-13,,2.00E-13,1.20E-12,7.50E-13,8.00E-13,5.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IBRM2_.28/.28,18/11/2006 13:09,1.35E-12,5.00E-14,5.50E-13,,5.00E-14,1.35E-12,6.00E-13,3.00E-13,4.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IBRM3_.28/.28,18/11/2006 13:09,2.20E-12,1.40E-12,1.79E-12,,1.50E-12,1.95E-12,1.40E-12,1.90E-12,2.20E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IBRM4_.28/.28,18/11/2006 13:09,2.65E-12,1.10E-12,1.73E-12,,1.65E-12,2.65E-12,1.10E-12,1.80E-12,1.45E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IBRM5_.28/.28,18/11/2006 13:09,2.20E-12,1.40E-12,1.88E-12,,1.40E-12,2.20E-12,2.15E-12,1.75E-12,1.90E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IBRM6_.44/.44,18/11/2006 13:09,2.35E-12,1.20E-12,1.76E-12,,1.90E-12,2.35E-12,1.20E-12,1.70E-12,1.65E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IBRPPOLY.18/.26,18/11/2006 13:09,1.85E-12,8.00E-13,1.39E-12,,8.00E-13,1.55E-12,1.25E-12,1.85E-12,1.50E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IDSN10/.18,18/11/2006 13:09,6.36E-03,6.27E-03,6.33E-03,,6.36E-03,6.32E-03,6.35E-03,6.36E-03,6.27E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IDSN10/.24_L,18/11/2006 13:09,6.95E-03,6.80E-03,6.90E-03,,6.92E-03,6.90E-03,6.80E-03,6.95E-03,6.91E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IDSN10/.34_TG,18/11/2006 13:09,6.09E-03,6.07E-03,6.08E-03,,6.08E-03,6.07E-03,6.07E-03,6.09E-03,6.07E-03,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IDSP10/.18,18/11/2006 13:09,2.23E-03,2.18E-03,2.20E-03,,2.18E-03,0.00221,0.00221,2.23E-03,2.19E-03,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IDSP10/.24_L,18/11/2006 13:09,0.00245,2.43E-03,2.44E-03,,2.44E-03,0.00245,2.43E-03,0.00245,2.43E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IDSP10/.34_TG,18/11/2006 13:09,0.00256,2.53E-03,2.55E-03,,2.53E-03,0.00256,2.53E-03,0.00256,2.55E-03,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,ILJ_N+/PW,18/11/2006 13:09,8.50E-13,6.00E-13,7.00E-13,,6.00E-13,7.50E-13,6.50E-13,6.50E-13,8.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,ILJ_P+/NW,18/11/2006 13:09,1.25E-12,1.00E-14,6.02E-13,,4.00E-13,1.25E-12,7.50E-13,6.00E-13,1.00E-14,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IOFFN10/.18,18/11/2006 13:09,2.98E-10,1.86E-10,2.24E-10,,2.98E-10,2.28E-10,1.86E-10,2.00E-10,2.10E-10,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IOFFN10/.24_L,18/11/2006 13:09,8.28E-08,5.46E-08,7.18E-08,,8.28E-08,6.82E-08,5.46E-08,7.70E-08,7.65E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IOFFN10/.34_TG,18/11/2006 13:09,3.60E-12,2.65E-12,3.22E-12,,3.45E-12,3.40E-12,2.65E-12,3.60E-12,3.00E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IOFFP10/.18,18/11/2006 13:09,6.80E-11,3.16E-11,4.38E-11,,3.16E-11,3.54E-11,4.47E-11,6.80E-11,3.94E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IOFFP10/.24_L,18/11/2006 13:09,7.16E-08,4.40E-08,5.80E-08,,7.16E-08,6.83E-08,5.17E-08,5.46E-08,4.40E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,IOFFP10/.34_TG,18/11/2006 13:09,1.24E-11,7.85E-12,1.02E-11,,9.70E-12,1.24E-11,7.85E-12,1.22E-11,8.95E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,MMC_25_54C,18/11/2006 13:09,1.019999981,1.00999999,1.018000007,,1.019999981,1.019999981,1.00999999,1.019999981,1.019999981,11,46,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RCMMC,18/11/2006 13:09,7.949999809,7.670000076,7.802000046,,7.739999771,7.769999981,7.949999809,7.880000114,7.670000076,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RCMV1_.28,18/11/2006 13:09,5.210000038,4.809999943,4.998000145,,5.070000172,4.809999943,5.210000038,4.96999979,4.929999828,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RCMV2_.28,18/11/2006 13:09,4.28000021,4.159999847,4.230000019,,4.159999847,4.269999981,4.260000229,4.28000021,4.179999828,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RCMV3_.28,18/11/2006 13:09,4.059999943,3.950000048,4.006000042,,4.019999981,3.99000001,4.059999943,4.010000229,3.950000048,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RCMV4_.28,18/11/2006 13:09,4.920000076,4.659999847,4.751999855,,4.71999979,4.920000076,4.699999809,4.760000229,4.659999847,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RCMV5_.28,18/11/2006 13:09,4.559999943,4.340000153,4.452000141,,4.409999847,4.340000153,4.5,4.559999943,4.449999809,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RCN+_.24,18/11/2006 13:09,8.020000458,7.659999847,7.868000031,,8.020000458,8.010000229,7.659999847,7.949999809,7.699999809,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RCNPOLY1_.24,18/11/2006 13:09,7.46999979,7.170000076,7.343999863,,7.46999979,7.440000057,7.25,7.389999866,7.170000076,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RCP+_.24,18/11/2006 13:09,7.809999943,7.539999962,7.684000015,,7.809999943,7.730000019,7.550000191,7.789999962,7.539999962,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSM1_.24,18/11/2006 13:09,8.69E-02,8.24E-02,8.39E-02,,8.24E-02,8.24E-02,8.69E-02,8.38E-02,8.41E-02,11,46,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSM2_.28,18/11/2006 13:09,6.66E-02,6.30E-02,6.44E-02,,6.30E-02,6.30E-02,6.66E-02,6.49E-02,6.44E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
